ts_l_ns,ts_r_ns,delta_ms
7887807310000,7887807292000,0.018
7887826042000,7887826024000,0.018
7887844771000,7887844754000,0.017
7887863503000,7887863486000,0.017
7887882234000,7887882218000,0.016
7887900968000,7887900949000,0.019
7887919700000,7887919681000,0.019
7887938431000,7887938413000,0.018
7887957164000,7887957146000,0.018
7887975895000,7887975876000,0.019
7887994628000,7887994609000,0.019
7888013360000,7888013340000,0.02
7888032091000,7888032073000,0.018
7888050822000,7888050803000,0.019
7888069554000,7888069536000,0.018
7888088286000,7888088268000,0.018
7888107016000,7888107000000,0.016
7888125750000,7888125729000,0.021
7888144478000,7888144461000,0.017
7888163211000,7888163193000,0.018
7888181944000,7888181926000,0.018
7888200675000,7888200656000,0.019
7888219405000,7888219387000,0.018
7888238137000,7888238120000,0.017
7888256873000,7888256852000,0.021
7888275601000,7888275583000,0.018
7888294331000,7888294315000,0.016
7888313065000,7888313046000,0.019
7888331794000,7888331778000,0.016
7888350528000,7888350509000,0.019
7888369262000,7888369243000,0.019
7888387991000,7888387973000,0.018
7888406721000,7888406705000,0.016
7888425455000,7888425437000,0.018
7888444190000,7888444171000,0.019
7888462917000,7888462899000,0.018
7888481648000,7888481631000,0.017
7888500383000,7888500365000,0.018
7888519113000,7888519095000,0.018
7888537844000,7888537826000,0.018
7888556577000,7888556559000,0.018
7888575310000,7888575290000,0.02
7888594040000,7888594023000,0.017
7888612771000,7888612754000,0.017
7888631506000,7888631487000,0.019
7888650236000,7888650218000,0.018
7888668967000,7888668949000,0.018
7888687700000,7888687679000,0.021
7888706430000,7888706411000,0.019
7888725163000,7888725144000,0.019
7888743891000,7888743875000,0.016
7888762624000,7888762606000,0.018
7888781357000,7888781338000,0.019
7888800089000,7888800070000,0.019
7888818821000,7888818802000,0.019
7888837552000,7888837534000,0.018
7888856284000,7888856266000,0.018
7888875015000,7888874997000,0.018
7888893747000,7888893729000,0.018
7888912478000,7888912460000,0.018
7888931207000,7888931191000,0.016
7888949942000,7888949923000,0.019
7888968674000,7888968655000,0.019
7888987404000,7888987386000,0.018
7889006137000,7889006119000,0.018
7889024868000,7889024850000,0.018
7889043602000,7889043582000,0.02
7889062330000,7889062312000,0.018
7889081062000,7889081045000,0.017
7889099794000,7889099776000,0.018
7889118527000,7889118508000,0.019
7889137259000,7889137241000,0.018
7889155990000,7889155973000,0.017
7889174721000,7889174703000,0.018
7889193454000,7889193435000,0.019
7889212185000,7889212167000,0.018
7889230914000,7889230898000,0.016
7889249649000,7889249630000,0.019
7889268380000,7889268362000,0.018
7889287110000,7889287092000,0.018
7889305844000,7889305825000,0.019
7889324574000,7889324556000,0.018
7889343308000,7889343289000,0.019
7889362041000,7889362020000,0.021
7889380768000,7889380751000,0.017
7889399501000,7889399483000,0.018
7889418235000,7889418215000,0.02
7889436965000,7889436947000,0.018
7889455697000,7889455679000,0.018
7889474428000,7889474409000,0.019
7889493158000,7889493141000,0.017
7889511892000,7889511874000,0.018
7889530621000,7889530605000,0.016
7889549355000,7889549336000,0.019
7889568088000,7889568069000,0.019
7889586819000,7889586799000,0.02
7889605548000,7889605531000,0.017
7889624281000,7889624263000,0.018
7889643012000,7889642995000,0.017
7889661744000,7889661726000,0.018
7889680474000,7889680457000,0.017
7889699209000,7889699190000,0.019
7889717937000,7889717921000,0.016
7889736673000,7889736654000,0.019
7889755404000,7889755385000,0.019
7889774135000,7889774116000,0.019
7889792864000,7889792847000,0.017
7889811598000,7889811580000,0.018
7889830329000,7889830312000,0.017
7889849061000,7889849043000,0.018
7889867791000,7889867774000,0.017
7889886524000,7889886506000,0.018
7889905255000,7889905238000,0.017
7889923988000,7889923969000,0.019
7889942721000,7889942702000,0.019
7889961452000,7889961434000,0.018
7889980182000,7889980165000,0.017
7889998915000,7889998897000,0.018
7890017644000,7890017628000,0.016
7890036379000,7890036360000,0.019
7890055110000,7890055093000,0.017
7890073842000,7890073823000,0.019
7890092572000,7890092554000,0.018
7890111304000,7890111286000,0.018
7890130035000,7890130018000,0.017
7890148767000,7890148749000,0.018
7890167499000,7890167481000,0.018
7890186231000,7890186213000,0.018
7890204962000,7890204944000,0.018
7890223695000,7890223676000,0.019
7890242426000,7890242407000,0.019
7890261159000,7890261139000,0.02
7890279889000,7890279871000,0.018
7890298621000,7890298603000,0.018
7890317353000,7890317334000,0.019
7890336084000,7890336061000,0.023
7890354816000,7890354797000,0.019
7890373550000,7890373530000,0.02
7890392280000,7890392261000,0.019
7890411011000,7890410993000,0.018
7890429745000,7890429725000,0.02
7890448476000,7890448456000,0.02
7890467208000,7890467188000,0.02
7890485939000,7890485920000,0.019
7890504671000,7890504652000,0.019
7890523402000,7890523383000,0.019
7890542134000,7890542115000,0.019
7890560866000,7890560846000,0.02
7890579597000,7890579579000,0.018
7890598329000,7890598310000,0.019
7890617061000,7890617042000,0.019
7890635793000,7890635773000,0.02
7890654524000,7890654506000,0.018
7890673256000,7890673237000,0.019
7890691988000,7890691968000,0.02
7890710719000,7890710699000,0.02
7890729451000,7890729433000,0.018
7890748183000,7890748163000,0.02
7890766915000,7890766894000,0.021
7890785647000,7890785626000,0.021
7890804378000,7890804359000,0.019
7890823110000,7890823090000,0.02
7890841842000,7890841821000,0.021
7890860573000,7890860553000,0.02
7890879305000,7890879284000,0.021
7890898037000,7890898016000,0.021
7890916769000,7890916747000,0.022
7890935501000,7890935479000,0.022
7890954232000,7890954211000,0.021
7890972964000,7890972942000,0.022
7890991696000,7890991674000,0.022
7891010428000,7891010406000,0.022
7891029159000,7891029139000,0.02
7891047892000,7891047869000,0.023
7891066623000,7891066601000,0.022
7891085355000,7891085334000,0.021
7891104086000,7891104066000,0.02
7891122818000,7891122796000,0.022
7891141550000,7891141527000,0.023
7891160282000,7891160261000,0.021
7891179013000,7891178991000,0.022
7891197745000,7891197725000,0.02
7891216477000,7891216455000,0.022
7891235209000,7891235188000,0.021
7891253941000,7891253918000,0.023
7891272672000,7891272650000,0.022
7891291404000,7891291382000,0.022
7891310137000,7891310113000,0.024
7891328868000,7891328846000,0.022
7891347599000,7891347576000,0.023
7891366332000,7891366309000,0.023
7891385063000,7891385040000,0.023
7891403795000,7891403771000,0.024
7891422526000,7891422503000,0.023
7891441258000,7891441235000,0.023
7891459990000,7891459968000,0.022
7891478722000,7891478699000,0.023
7891497453000,7891497430000,0.023
7891516185000,7891516162000,0.023
7891534917000,7891534893000,0.024
7891553649000,7891553625000,0.024
7891572380000,7891572357000,0.023
7891591112000,7891591089000,0.023
7891609844000,7891609819000,0.025
7891628576000,7891628551000,0.025
7891647307000,7891647286000,0.021
7891666040000,7891666016000,0.024
7891684771000,7891684746000,0.025
7891703503000,7891703478000,0.025
7891722234000,7891722209000,0.025
7891740966000,7891740942000,0.024
7891759698000,7891759673000,0.025
7891778430000,7891778406000,0.024
7891797161000,7891797137000,0.024
7891815893000,7891815869000,0.024
7891834625000,7891834599000,0.026
7891853357000,7891853332000,0.025
7891872088000,7891872063000,0.025
7891890820000,7891890795000,0.025
7891909552000,7891909526000,0.026
7891928284000,7891928257000,0.027
7891947016000,7891946989000,0.027
7891965747000,7891965721000,0.026
7891984479000,7891984454000,0.025
7892003211000,7892003184000,0.027
7892021942000,7892021916000,0.026
7892040674000,7892040648000,0.026
7892059406000,7892059379000,0.027
7892078138000,7892078111000,0.027
7892096869000,7892096842000,0.027
7892115602000,7892115574000,0.028
7892134333000,7892134306000,0.027
7892153065000,7892153038000,0.027
7892171797000,7892171769000,0.028
7892190529000,7892190501000,0.028
7892209261000,7892209233000,0.028
7892227993000,7892227966000,0.027
7892246723000,7892246696000,0.027
7892265456000,7892265429000,0.027
7892284187000,7892284159000,0.028
7892302919000,7892302891000,0.028
7892321651000,7892321622000,0.029
7892340382000,7892340355000,0.027
7892359114000,7892359086000,0.028
7892377846000,7892377818000,0.028
7892396578000,7892396550000,0.028
7892415310000,7892415281000,0.029
7892434041000,7892434012000,0.029
7892452773000,7892452745000,0.028
7892471505000,7892471476000,0.029
7892490237000,7892490208000,0.029
7892508968000,7892508940000,0.028
7892527700000,7892527671000,0.029
7892546432000,7892546403000,0.029
7892565164000,7892565137000,0.027
7892583895000,7892583866000,0.029
7892602628000,7892602598000,0.03
7892621359000,7892621329000,0.03
7892640091000,7892640061000,0.03
7892658822000,7892658792000,0.03
7892677554000,7892677526000,0.028
7892696286000,7892696257000,0.029
7892715018000,7892714988000,0.03
7892733749000,7892733719000,0.03
7892752481000,7892752451000,0.03
7892771213000,7892771183000,0.03
7892789945000,7892789914000,0.031
7892808677000,7892808646000,0.031
7892827408000,7892827378000,0.03
7892846140000,7892846109000,0.031
7892864872000,7892864841000,0.031
7892883603000,7892883573000,0.03
7892902336000,7892902306000,0.03
7892921067000,7892921037000,0.03
7892939799000,7892939768000,0.031
7892958531000,7892958499000,0.032
7892977262000,7892977231000,0.031
7892995994000,7892995963000,0.031
7893014726000,7893014694000,0.032
7893033457000,7893033426000,0.031
7893052190000,7893052161000,0.029
7893070921000,7893070890000,0.031
7893089653000,7893089621000,0.032
7893108384000,7893108356000,0.028
7893127116000,7893127085000,0.031
7893145848000,7893145818000,0.03
7893164580000,7893164548000,0.032
7893183311000,7893183280000,0.031
7893202043000,7893202012000,0.031
7893220775000,7893220742000,0.033
7893239508000,7893239475000,0.033
7893258238000,7893258206000,0.032
7893276970000,7893276937000,0.033
7893295702000,7893295669000,0.033
7893314434000,7893314402000,0.032
7893333165000,7893333133000,0.032
7893351897000,7893351865000,0.032
7893370629000,7893370596000,0.033
7893389361000,7893389328000,0.033
7893408093000,7893408055000,0.038
7893426824000,7893426791000,0.033
7893445556000,7893445523000,0.033
7893464288000,7893464254000,0.034
7893483019000,7893482985000,0.034
7893501751000,7893501717000,0.034
7893520483000,7893520451000,0.032
7893539215000,7893539181000,0.034
7893557946000,7893557913000,0.033
7893576684000,7893576645000,0.039
7893595410000,7893595377000,0.033
7893614142000,7893614107000,0.035
7893632874000,7893632839000,0.035
7893651606000,7893651571000,0.035
7893670337000,7893670303000,0.034
7893689069000,7893689034000,0.035
7893707802000,7893707767000,0.035
7893726532000,7893726497000,0.035
7893745264000,7893745229000,0.035
7893763997000,7893763961000,0.036
7893782727000,7893782693000,0.034
7893801459000,7893801424000,0.035
7893820191000,7893820155000,0.036
7893838923000,7893838888000,0.035
7893857655000,7893857619000,0.036
7893876386000,7893876351000,0.035
7893895118000,7893895082000,0.036
7893913850000,7893913814000,0.036
7893932581000,7893932545000,0.036
7893951314000,7893951277000,0.037
7893970045000,7893970009000,0.036
7893988777000,7893988741000,0.036
7894007509000,7894007473000,0.036
7894026242000,7894026205000,0.037
7894044972000,7894044936000,0.036
7894063704000,7894063667000,0.037
7894082436000,7894082399000,0.037
7894101168000,7894101132000,0.036
7894119899000,7894119862000,0.037
7894138631000,7894138594000,0.037
7894157363000,7894157326000,0.037
7894176095000,7894176057000,0.038
7894194826000,7894194789000,0.037
7894213558000,7894213521000,0.037
7894232290000,7894232253000,0.037
7894251022000,7894250984000,0.038
7894269753000,7894269715000,0.038
7894288485000,7894288447000,0.038
7894307217000,7894307179000,0.038
7894325949000,7894325911000,0.038
7894344681000,7894344642000,0.039
7894363412000,7894363374000,0.038
7894382144000,7894382106000,0.038
7894400876000,7894400838000,0.038
7894419607000,7894419569000,0.038
7894438339000,7894438300000,0.039
7894457071000,7894457034000,0.037
7894475803000,7894475764000,0.039
7894494534000,7894494496000,0.038
7894513266000,7894513228000,0.038
7894531998000,7894531959000,0.039
7894550731000,7894550691000,0.04
7894569461000,7894569422000,0.039
7894588194000,7894588155000,0.039
7894606925000,7894606886000,0.039
7894625657000,7894625618000,0.039
7894644390000,7894644350000,0.04
7894663121000,7894663081000,0.04
7894681854000,7894681812000,0.042
7894700584000,7894700544000,0.04
7894719316000,7894719278000,0.038
7894738047000,7894738007000,0.04
7894756779000,7894756740000,0.039
7894775511000,7894775472000,0.039
7894794242000,7894794202000,0.04
7894812974000,7894812934000,0.04
7894831706000,7894831667000,0.039
7894850438000,7894850397000,0.041
7894869169000,7894869129000,0.04
7894887901000,7894887860000,0.041
7894906633000,7894906593000,0.04
7894925365000,7894925324000,0.041
7894944097000,7894944056000,0.041
7894962828000,7894962787000,0.041
7894981560000,7894981521000,0.039
7895000292000,7895000251000,0.041
7895019023000,7895018982000,0.041
7895037755000,7895037714000,0.041
7895056487000,7895056446000,0.041
7895075219000,7895075178000,0.041
7895093951000,7895093909000,0.042
7895112682000,7895112640000,0.042
7895131414000,7895131372000,0.042
7895150146000,7895150104000,0.042
7895168877000,7895168835000,0.042
7895187609000,7895187567000,0.042
7895206341000,7895206299000,0.042
7895225073000,7895225030000,0.043
7895243805000,7895243762000,0.043
7895262536000,7895262494000,0.042
7895281268000,7895281226000,0.042
7895300000000,7895299957000,0.043
7895318732000,7895318689000,0.043
7895337463000,7895337421000,0.042
7895356195000,7895356152000,0.043
7895374927000,7895374885000,0.042
7895393660000,7895393616000,0.044
7895412390000,7895412347000,0.043
7895431122000,7895431079000,0.043
7895449854000,7895449811000,0.043
7895468586000,7895468542000,0.044
7895487318000,7895487275000,0.043
7895506049000,7895506007000,0.042
7895524781000,7895524737000,0.044
7895543513000,7895543470000,0.043
7895562245000,7895562201000,0.044
7895580976000,7895580932000,0.044
7895599708000,7895599664000,0.044
7895618440000,7895618396000,0.044
7895637172000,7895637127000,0.045
7895655903000,7895655859000,0.044
7895674635000,7895674591000,0.044
7895693367000,7895693322000,0.045
7895712099000,7895712057000,0.042
7895730830000,7895730785000,0.045
7895749571000,7895749519000,0.052
7895768294000,7895768251000,0.043
7895787026000,7895786982000,0.044
7895805757000,7895805712000,0.045
7895824489000,7895824445000,0.044
7895843222000,7895843176000,0.046
7895861953000,7895861908000,0.045
7895880684000,7895880639000,0.045
7895899417000,7895899370000,0.047
7895918148000,7895918102000,0.046
7895936880000,7895936834000,0.046
7895955611000,7895955566000,0.045
7895974343000,7895974299000,0.044
7895993075000,7895993029000,0.046
7896011807000,7896011761000,0.046
7896030538000,7896030492000,0.046
7896049270000,7896049225000,0.045
7896068002000,7896067955000,0.047
7896086734000,7896086687000,0.047
7896105465000,7896105419000,0.046
7896124198000,7896124151000,0.047
7896142929000,7896142882000,0.047
7896161661000,7896161615000,0.046
7896180392000,7896180346000,0.046
7896199125000,7896199077000,0.048
7896217856000,7896217809000,0.047
7896236588000,7896236541000,0.047
7896255319000,7896255272000,0.047
7896274052000,7896274004000,0.048
7896292783000,7896292736000,0.047
7896311515000,7896311468000,0.047
7896330247000,7896330200000,0.047
7896348979000,7896348932000,0.047
7896367710000,7896367662000,0.048
7896386442000,7896386394000,0.048
7896405173000,7896405126000,0.047
7896423905000,7896423857000,0.048
7896442637000,7896442589000,0.048
7896461369000,7896461320000,0.049
7896480101000,7896480048000,0.053
7896498832000,7896498784000,0.048
7896517564000,7896517516000,0.048
7896536296000,7896536247000,0.049
7896555028000,7896554979000,0.049
7896573760000,7896573710000,0.05
7896592491000,7896592443000,0.048
7896611224000,7896611174000,0.05
7896629955000,7896629905000,0.05
7896648686000,7896648637000,0.049
7896667418000,7896667369000,0.049
7896686102000,7896686120000,0.018
7896704835000,7896704853000,0.018
7896723564000,7896723580000,0.016
7896742296000,7896742315000,0.019
7896761027000,7896761044000,0.017
7896779759000,7896779777000,0.018
7896798493000,7896798510000,0.017
7896817222000,7896817240000,0.018
7896835955000,7896835973000,0.018
7896854706000,7896854688000,0.018
7896873418000,7896873435000,0.017
7896892149000,7896892167000,0.018
7896910882000,7896910900000,0.018
7896929612000,7896929629000,0.017
7896948345000,7896948363000,0.018
7896967075000,7896967095000,0.02
7896985808000,7896985827000,0.019
7897004540000,7897004558000,0.018
7897023271000,7897023289000,0.018
7897042002000,7897042021000,0.019
7897060735000,7897060753000,0.018
7897079466000,7897079483000,0.017
7897098199000,7897098216000,0.017
7897116929000,7897116947000,0.018
7897135661000,7897135680000,0.019
7897154411000,7897154393000,0.018
7897173124000,7897173140000,0.016
7897191855000,7897191875000,0.02
7897210587000,7897210604000,0.017
7897229319000,7897229336000,0.017
7897248051000,7897248068000,0.017
7897266782000,7897266802000,0.02
7897285514000,7897285531000,0.017
7897304247000,7897304264000,0.017
7897322977000,7897322994000,0.017
7897341709000,7897341727000,0.018
7897360440000,7897360457000,0.017
7897379191000,7897379174000,0.017
7897397904000,7897397920000,0.016
7897416635000,7897416653000,0.018
7897435387000,7897435368000,0.019
7897454118000,7897454100000,0.018
7897472847000,7897472830000,0.017
7897491581000,7897491562000,0.019
7897510311000,7897510294000,0.017
7897529043000,7897529026000,0.017
7897547776000,7897547758000,0.018
7897566507000,7897566489000,0.018
7897585237000,7897585220000,0.017
7897603970000,7897603952000,0.018
7897622704000,7897622686000,0.018
7897641437000,7897641418000,0.019
7897660165000,7897660148000,0.017
7897678898000,7897678879000,0.019
7897697632000,7897697612000,0.02
7897716360000,7897716342000,0.018
7897735093000,7897735075000,0.018
7897753823000,7897753805000,0.018
7897772555000,7897772538000,0.017
7897791287000,7897791269000,0.018
7897810020000,7897810002000,0.018
7897828750000,7897828732000,0.018
7897847481000,7897847464000,0.017
7897866213000,7897866195000,0.018
7897884944000,7897884927000,0.017
7897903678000,7897903659000,0.019
7897922407000,7897922391000,0.016
7897941141000,7897941123000,0.018
7897959872000,7897959854000,0.018
7897978604000,7897978586000,0.018
7897997334000,7897997317000,0.017
7898016068000,7898016050000,0.018
7898034799000,7898034781000,0.018
7898053530000,7898053512000,0.018
7898072261000,7898072244000,0.017
7898090994000,7898090976000,0.018
7898109726000,7898109707000,0.019
7898128459000,7898128439000,0.02
7898147191000,7898147171000,0.02
7898165922000,7898165904000,0.018
7898184651000,7898184634000,0.017
7898203383000,7898203366000,0.017
7898222116000,7898222098000,0.018
7898240847000,7898240829000,0.018
7898259578000,7898259561000,0.017
7898278310000,7898278292000,0.018
7898297040000,7898297024000,0.016
7898315774000,7898315755000,0.019
7898334506000,7898334488000,0.018
7898353238000,7898353220000,0.018
7898371969000,7898371951000,0.018
7898390700000,7898390682000,0.018
7898409431000,7898409414000,0.017
7898428165000,7898428147000,0.018
7898446894000,7898446877000,0.017
7898465628000,7898465609000,0.019
7898484359000,7898484341000,0.018
7898503090000,7898503072000,0.018
7898521824000,7898521805000,0.019
7898540553000,7898540535000,0.018
7898559286000,7898559268000,0.018
7898578018000,7898577999000,0.019
7898596748000,7898596731000,0.017
7898615481000,7898615462000,0.019
7898634211000,7898634194000,0.017
7898652943000,7898652925000,0.018
7898671674000,7898671657000,0.017
7898690408000,7898690389000,0.019
7898709139000,7898709121000,0.018
7898727870000,7898727852000,0.018
7898746602000,7898746584000,0.018
7898765333000,7898765315000,0.018
7898784066000,7898784048000,0.018
7898802797000,7898802779000,0.018
7898821529000,7898821511000,0.018
7898840261000,7898840243000,0.018
7898858990000,7898858974000,0.016
7898877724000,7898877706000,0.018
7898896456000,7898896438000,0.018
7898915187000,7898915169000,0.018
7898933917000,7898933900000,0.017
7898952650000,7898952633000,0.017
7898971382000,7898971365000,0.017
7898990114000,7898990095000,0.019
7899008843000,7899008827000,0.016
7899027578000,7899027559000,0.019
7899046312000,7899046293000,0.019
7899065042000,7899065022000,0.02
7899083770000,7899083754000,0.016
7899102504000,7899102486000,0.018
7899121234000,7899121217000,0.017
7899139967000,7899139949000,0.018
7899158697000,7899158680000,0.017
7899177430000,7899177412000,0.018
7899196160000,7899196144000,0.016
7899214894000,7899214876000,0.018
7899233626000,7899233607000,0.019
7899252361000,7899252341000,0.02
7899271087000,7899271071000,0.016
7899289822000,7899289803000,0.019
7899308550000,7899308534000,0.016
7899327283000,7899327265000,0.018
7899346014000,7899345997000,0.017
7899364748000,7899364729000,0.019
7899383477000,7899383460000,0.017
7899402211000,7899402192000,0.019
7899420941000,7899420925000,0.016
7899439674000,7899439655000,0.019
7899458407000,7899458388000,0.019
7899477136000,7899477119000,0.017
7899495867000,7899495850000,0.017
7899514600000,7899514582000,0.018
7899533330000,7899533313000,0.017
7899552063000,7899552044000,0.019
7899570796000,7899570778000,0.018
7899589526000,7899589509000,0.017
7899608257000,7899608240000,0.017
7899626989000,7899626972000,0.017
7899645724000,7899645705000,0.019
7899664454000,7899664436000,0.018
7899683186000,7899683167000,0.019
7899701916000,7899701899000,0.017
7899720647000,7899720630000,0.017
7899739380000,7899739362000,0.018
7899758114000,7899758095000,0.019
7899776845000,7899776827000,0.018
7899795576000,7899795558000,0.018
7899814307000,7899814289000,0.018
7899833039000,7899833021000,0.018
7899851770000,7899851752000,0.018
7899870502000,7899870485000,0.017
7899889236000,7899889215000,0.021
7899907966000,7899907947000,0.019
7899926696000,7899926678000,0.018
7899945427000,7899945410000,0.017
7899964160000,7899964142000,0.018
7899982893000,7899982875000,0.018
7900001623000,7900001605000,0.018
7900020355000,7900020337000,0.018
7900039087000,7900039069000,0.018
7900057817000,7900057800000,0.017
7900076550000,7900076532000,0.018
7900095282000,7900095264000,0.018
7900114013000,7900113995000,0.018
7900132746000,7900132728000,0.018
7900151478000,7900151459000,0.019
7900170207000,7900170190000,0.017
7900188940000,7900188922000,0.018
7900207673000,7900207655000,0.018
7900226403000,7900226385000,0.018
7900245135000,7900245118000,0.017
7900263867000,7900263849000,0.018
7900282596000,7900282580000,0.016
7900301330000,7900301312000,0.018
7900320062000,7900320045000,0.017
7900338793000,7900338776000,0.017
7900357526000,7900357507000,0.019
7900376258000,7900376240000,0.018
7900394987000,7900394970000,0.017
7900413720000,7900413702000,0.018
7900432451000,7900432434000,0.017
7900451185000,7900451165000,0.02
7900469914000,7900469897000,0.017
7900488646000,7900488629000,0.017
7900507377000,7900507360000,0.017
7900526110000,7900526093000,0.017
7900544841000,7900544824000,0.017
7900563574000,7900563556000,0.018
7900582304000,7900582287000,0.017
7900601036000,7900601019000,0.017
7900619768000,7900619751000,0.017
7900638500000,7900638482000,0.018
7900657234000,7900657215000,0.019
7900675962000,7900675945000,0.017
7900694694000,7900694677000,0.017
7900713429000,7900713409000,0.02
7900732159000,7900732141000,0.018
7900750889000,7900750872000,0.017
7900769621000,7900769604000,0.017
7900788355000,7900788336000,0.019
7900807084000,7900807067000,0.017
7900825816000,7900825799000,0.017
7900844547000,7900844530000,0.017
7900863283000,7900863262000,0.021
7900882010000,7900881994000,0.016
7900900743000,7900900726000,0.017
7900919474000,7900919457000,0.017
7900938207000,7900938189000,0.018
7900956937000,7900956921000,0.016
7900975670000,7900975652000,0.018
7900994401000,7900994383000,0.018
7901013133000,7901013115000,0.018
7901031865000,7901031847000,0.018
7901050597000,7901050579000,0.018
7901069328000,7901069310000,0.018
7901088062000,7901088043000,0.019
7901106792000,7901106773000,0.019
7901125523000,7901125505000,0.018
7901144255000,7901144237000,0.018
7901162987000,7901162969000,0.018
7901181719000,7901181700000,0.019
7901200450000,7901200432000,0.018
7901219182000,7901219165000,0.017
7901237914000,7901237895000,0.019
7901256646000,7901256627000,0.019
7901275377000,7901275358000,0.019
7901294109000,7901294091000,0.018
7901312841000,7901312822000,0.019
7901331573000,7901331553000,0.02
7901350304000,7901350285000,0.019
7901369036000,7901369017000,0.019
7901387769000,7901387749000,0.02
7901406500000,7901406480000,0.02
7901425232000,7901425212000,0.02
7901443963000,7901443944000,0.019
7901462695000,7901462675000,0.02
7901481427000,7901481407000,0.02
7901500158000,7901500138000,0.02
7901518891000,7901518870000,0.021
7901537622000,7901537602000,0.02
7901556354000,7901556334000,0.02
7901575085000,7901575065000,0.02
7901593817000,7901593797000,0.02
7901612550000,7901612530000,0.02
7901631281000,7901631261000,0.02
7901650012000,7901649992000,0.02
7901668744000,7901668724000,0.02
7901687476000,7901687455000,0.021
7901706208000,7901706187000,0.021
7901724940000,7901724919000,0.021
7901743672000,7901743650000,0.022
7901762403000,7901762382000,0.021
7901781135000,7901781115000,0.02
7901799867000,7901799846000,0.021
7901818598000,7901818577000,0.021
7901837330000,7901837309000,0.021
7901856062000,7901856040000,0.022
7901874793000,7901874772000,0.021
7901893525000,7901893505000,0.02
7901912257000,7901912236000,0.021
7901930989000,7901930968000,0.021
7901949722000,7901949699000,0.023
7901968452000,7901968430000,0.022
7901987184000,7901987162000,0.022
7902005916000,7902005895000,0.021
7902024648000,7902024625000,0.023
7902043380000,7902043357000,0.023
7902062111000,7902062089000,0.022
7902080843000,7902080820000,0.023
7902099575000,7902099552000,0.023
7902118307000,7902118284000,0.023
7902137038000,7902137016000,0.022
7902155770000,7902155748000,0.022
7902174502000,7902174478000,0.024
7902193233000,7902193211000,0.022
7902211965000,7902211942000,0.023
7902230697000,7902230673000,0.024
7902249429000,7902249405000,0.024
7902268161000,7902268138000,0.023
7902286892000,7902286869000,0.023
7902305625000,7902305601000,0.024
7902324356000,7902324333000,0.023
7902343088000,7902343065000,0.023
7902361819000,7902361796000,0.023
7902380551000,7902380527000,0.024
7902399283000,7902399259000,0.024
7902418015000,7902417990000,0.025
7902436747000,7902436725000,0.022
7902455478000,7902455453000,0.025
7902474210000,7902474187000,0.023
7902492942000,7902492918000,0.024
7902511673000,7902511649000,0.024
7902530405000,7902530381000,0.024
7902549137000,7902549112000,0.025
7902567878000,7902567846000,0.032
7902586600000,7902586575000,0.025
7902605333000,7902605307000,0.026
7902624064000,7902624040000,0.024
7902642796000,7902642773000,0.023
7902661527000,7902661504000,0.023
7902680259000,7902680234000,0.025
7902698991000,7902698965000,0.026
7902717723000,7902717698000,0.025
7902736454000,7902736430000,0.024
7902755186000,7902755161000,0.025
7902773918000,7902773892000,0.026
7902792650000,7902792624000,0.026
7902811381000,7902811355000,0.026
7902830113000,7902830087000,0.026
7902848846000,7902848820000,0.026
7902867577000,7902867550000,0.027
7902886308000,7902886282000,0.026
7902905040000,7902905013000,0.027
7902923772000,7902923746000,0.026
7902942504000,7902942477000,0.027
7902961236000,7902961210000,0.026
7902979968000,7902979940000,0.028
7902998699000,7902998673000,0.026
7903017431000,7903017404000,0.027
7903036162000,7903036135000,0.027
7903054894000,7903054867000,0.027
7903073626000,7903073599000,0.027
7903092359000,7903092331000,0.028
7903111090000,7903111062000,0.028
7903129821000,7903129794000,0.027
7903148553000,7903148525000,0.028
7903167285000,7903167257000,0.028
7903186016000,7903185989000,0.027
7903204748000,7903204721000,0.027
7903223480000,7903223453000,0.027
7903242212000,7903242184000,0.028
7903260944000,7903260917000,0.027
7903279676000,7903279648000,0.028
7903298407000,7903298380000,0.027
7903317139000,7903317110000,0.029
7903335871000,7903335842000,0.029
7903354602000,7903354574000,0.028
7903373334000,7903373305000,0.029
7903392067000,7903392039000,0.028
7903410798000,7903410769000,0.029
7903429529000,7903429500000,0.029
7903448261000,7903448233000,0.028
7903466993000,7903466965000,0.028
7903485725000,7903485696000,0.029
7903504457000,7903504427000,0.03
7903523188000,7903523158000,0.03
7903541921000,7903541891000,0.03
7903560652000,7903560624000,0.028
7903579384000,7903579353000,0.031
7903598115000,7903598085000,0.03
7903616847000,7903616817000,0.03
7903635580000,7903635549000,0.031
7903654311000,7903654280000,0.031
7903673042000,7903673013000,0.029
7903691774000,7903691744000,0.03
7903710506000,7903710476000,0.03
7903729238000,7903729208000,0.03
7903747969000,7903747939000,0.03
7903766701000,7903766671000,0.03
7903785433000,7903785404000,0.029
7903804165000,7903804134000,0.031
7903822898000,7903822865000,0.033
7903841628000,7903841598000,0.03
7903860360000,7903860330000,0.03
7903879092000,7903879061000,0.031
7903897823000,7903897793000,0.03
7903916555000,7903916525000,0.03
7903935287000,7903935255000,0.032
7903954019000,7903953987000,0.032
7903972752000,7903972719000,0.033
7903991483000,7903991451000,0.032
7904010214000,7904010182000,0.032
7904028946000,7904028914000,0.032
7904047679000,7904047646000,0.033
7904066409000,7904066378000,0.031
7904085141000,7904085109000,0.032
7904103873000,7904103840000,0.033
7904122604000,7904122572000,0.032
7904141336000,7904141304000,0.032
