iso,store_id,device_id,cpu_temp_c,hailo_temp_c,arm_clock_mhz,throttled_flags,fan_rpm
2026-06-27T06:15:35-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.838726,1500,0,6326
2026-06-27T06:20:35-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.44576,1500,0,6329
2026-06-27T06:25:35-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.749275,1500,0,6327
2026-06-27T06:30:35-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,62.00221,1500,0,6329
2026-06-27T06:35:35-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.294003,1500,0,8154
2026-06-27T06:40:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.686966,1500,0,8149
2026-06-27T06:45:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,60.181103,1500,0,8143
2026-06-27T06:50:35-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.181103,1500,0,6311
2026-06-27T06:55:35-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.939896,1500,0,6325
2026-06-27T07:00:35-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.294003,1500,0,6322
2026-06-27T07:05:35-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.648106,1500,0,6326
2026-06-27T07:10:35-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.85045,1500,0,6330
2026-06-27T07:15:35-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,62.00221,1500,0,6329
2026-06-27T07:20:35-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.799862,1500,0,8149
2026-06-27T07:25:35-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.939896,1500,0,8149
2026-06-27T07:30:35-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,60.332863,1500,0,8156
2026-06-27T07:35:35-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.686966,1500,0,6313
2026-06-27T07:40:36-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.243416,1500,0,6327
2026-06-27T07:45:36-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.59752,1500,0,6327
2026-06-27T07:50:36-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.799862,1500,0,6333
2026-06-27T07:55:36-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,62.00221,1500,0,6329
2026-06-27T08:00:36-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,61.243416,1500,0,8152
2026-06-27T08:05:36-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.484623,1500,0,8147
2026-06-27T08:10:36-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.889313,1500,0,6315
2026-06-27T08:15:36-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.344585,1500,0,6319
2026-06-27T08:20:36-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.59752,1500,0,6325
2026-06-27T08:25:36-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.799862,1500,0,6335
2026-06-27T08:30:36-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.344585,1500,0,8154
2026-06-27T08:35:36-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.686966,1500,0,8154
2026-06-27T08:40:36-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,60.079933,1500,0,8147
2026-06-27T08:45:36-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.53521,1500,0,6315
2026-06-27T11:33:48-03:00,store-pilot-01,store-pilot-01-cam-01,25.4,21.381474,1500,0,0
2026-06-27T11:38:48-03:00,store-pilot-01,store-pilot-01-cam-01,48.5,35.44444,1500,0,0
2026-06-27T11:41:53-03:00,store-pilot-01,store-pilot-01-cam-01,51.25,40.857166,1500,0,3659
2026-06-27T11:46:53-03:00,store-pilot-01,store-pilot-01-cam-01,55.1,46.573414,1500,0,3758
2026-06-27T11:51:53-03:00,store-pilot-01,store-pilot-01-cam-01,57.85,50.11445,1500,0,3807
2026-06-27T11:56:53-03:00,store-pilot-01,store-pilot-01-cam-01,58.4,51.93555,1500,0,6226
2026-06-27T12:01:54-03:00,store-pilot-01,store-pilot-01-cam-01,59.5,53.604897,1500,0,6233
2026-06-27T12:06:54-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,55.98245,1500,0,6266
2026-06-27T12:11:54-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.5389,1500,0,6277
2026-06-27T12:16:54-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.74124,1500,0,6278
2026-06-27T12:21:54-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,58.714104,1500,0,6289
2026-06-27T12:26:54-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.42231,1500,0,6307
2026-06-27T12:31:54-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.01762,1500,0,8127
2026-06-27T12:36:54-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.410587,1500,0,8132
2026-06-27T12:41:54-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.877586,1500,0,8136
2026-06-27T12:46:54-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.219967,1500,0,6307
2026-06-27T12:51:54-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.472897,1500,0,8141
2026-06-27T12:56:54-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.01762,1500,0,8136
2026-06-27T13:01:54-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.91645,1500,0,6323
2026-06-27T13:06:54-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,59.97876,1500,0,8119
2026-06-27T13:11:54-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.686966,1500,0,8141
2026-06-27T13:16:54-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.675243,1500,0,8138
2026-06-27T13:21:54-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.16938,1500,0,8141
2026-06-27T13:26:54-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.815277,1500,0,6311
2026-06-27T13:31:54-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.068207,1500,0,6314
2026-06-27T13:36:54-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.01762,1500,0,6314
2026-06-27T13:41:55-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.16938,1500,0,6315
2026-06-27T13:46:55-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.068207,1500,0,6322
2026-06-27T13:51:55-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.16938,1500,0,6319
2026-06-27T13:56:55-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.967033,1500,0,6317
2026-06-27T14:01:55-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.068207,1500,0,6317
2026-06-27T14:06:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.118793,1500,0,6321
2026-06-27T14:11:55-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.068207,1500,0,6318
2026-06-27T14:16:55-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.118793,1500,0,6317
2026-06-27T14:21:55-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.118793,1500,0,6318
2026-06-27T14:26:55-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.16938,1500,0,6319
2026-06-27T14:31:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.16938,1500,0,6319
2026-06-27T14:36:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.068207,1500,0,6323
2026-06-27T14:41:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.219967,1500,0,6322
2026-06-27T14:46:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.16938,1500,0,6323
2026-06-27T14:51:55-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.118793,1500,0,6318
2026-06-27T14:56:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.068207,1500,0,6315
2026-06-27T15:01:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.270554,1500,0,6321
2026-06-27T15:06:55-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.57407,1500,0,6310
2026-06-27T15:11:55-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.270554,1500,0,6313
2026-06-27T15:16:55-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.38345,1500,0,6317
2026-06-27T15:21:55-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.827,1500,0,8147
2026-06-27T15:26:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.270554,1500,0,8147
2026-06-27T15:31:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.01762,1500,0,6318
2026-06-27T15:36:55-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.472897,1500,0,6318
2026-06-27T15:41:55-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.928173,1500,0,6322
2026-06-27T15:46:55-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,60.434036,1500,0,8152
2026-06-27T15:51:56-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.219967,1500,0,8147
2026-06-27T15:56:56-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.967033,1500,0,6315
2026-06-27T16:01:56-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.079933,1500,0,8147
2026-06-27T16:06:56-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.91645,1500,0,8141
2026-06-27T16:11:56-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.16938,1500,0,6314
2026-06-27T16:16:56-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.181103,1500,0,6325
2026-06-27T16:21:56-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.42231,1500,0,8154
2026-06-27T16:26:56-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.865864,1500,0,8152
2026-06-27T16:31:56-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.714104,1500,0,6309
2026-06-27T16:36:56-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.523483,1500,0,6317
2026-06-27T16:41:56-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.57407,1500,0,6315
2026-06-27T16:46:56-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.32114,1500,0,8147
2026-06-27T16:51:56-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.624657,1500,0,6323
2026-06-27T16:56:56-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.079933,1500,0,6317
2026-06-27T17:01:56-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,59.928173,1500,0,8145
2026-06-27T17:06:56-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.068207,1500,0,6326
2026-06-27T17:11:56-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.23169,1500,0,6325
2026-06-27T17:16:56-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.38345,1500,0,6327
2026-06-27T17:21:56-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.877586,1500,0,6318
2026-06-27T17:26:56-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.827,1500,0,6323
2026-06-27T17:31:56-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.877586,1500,0,6319
2026-06-27T17:36:56-03:00,store-pilot-01,store-pilot-01-cam-01,67.75,60.939896,1500,0,8152
2026-06-27T17:41:56-03:00,store-pilot-01,store-pilot-01-cam-01,67.75,60.434036,1500,0,8145
2026-06-27T17:46:56-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.686966,1500,0,8156
2026-06-27T17:51:56-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.967033,1500,0,8152
2026-06-27T17:56:57-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.01762,1500,0,6319
2026-06-27T18:01:57-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.118793,1500,0,6318
2026-06-27T18:06:57-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.270554,1500,0,6315
2026-06-27T18:11:57-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.118793,1500,0,6314
2026-06-27T18:16:57-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.270554,1500,0,6318
2026-06-27T18:21:57-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.57407,1500,0,6323
2026-06-27T18:26:57-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.270554,1500,0,6322
2026-06-27T18:31:57-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.371723,1500,0,6318
2026-06-27T18:36:57-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.32114,1500,0,6321
2026-06-27T18:41:57-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.472897,1500,0,6321
2026-06-27T18:46:57-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.23169,1500,0,6326
2026-06-27T18:51:57-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.776413,1500,0,8143
2026-06-27T18:56:57-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.663517,1500,0,6861
2026-06-27T19:01:57-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.068207,1500,0,6315
2026-06-27T19:06:57-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.928173,1500,0,6322
2026-06-27T19:11:57-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.32114,1500,0,8145
2026-06-27T19:16:57-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.928173,1500,0,6317
2026-06-27T19:21:57-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.737553,1500,0,8141
2026-06-27T19:26:57-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.97876,1500,0,8152
2026-06-27T19:31:57-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.068207,1500,0,6329
2026-06-27T19:36:57-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.675243,1500,0,8147
2026-06-27T19:41:57-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.714104,1500,0,6310
2026-06-27T19:46:58-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.838726,1500,0,8147
2026-06-27T19:51:58-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.714104,1500,0,8143
2026-06-27T19:56:58-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.815277,1500,0,6315
2026-06-27T20:01:58-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.76469,1500,0,6310
2026-06-27T20:06:58-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.371723,1500,0,6317
2026-06-27T20:11:58-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.57407,1500,0,8141
2026-06-27T20:16:58-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.865864,1500,0,6303
2026-06-27T20:21:58-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.827,1500,0,6321
2026-06-27T20:26:58-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,60.434036,1500,0,6315
2026-06-27T20:31:58-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.663517,1500,0,8149
2026-06-27T20:36:58-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.068207,1500,0,6310
2026-06-27T20:41:58-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,60.78814,1500,0,8147
2026-06-27T20:46:58-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.523483,1500,0,8141
2026-06-27T20:51:58-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.118793,1500,0,6322
2026-06-27T20:56:58-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.624657,1500,0,6313
2026-06-27T21:01:58-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.827,1500,0,6319
2026-06-27T21:06:58-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.97876,1500,0,8147
2026-06-27T21:11:58-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.865864,1500,0,6321
2026-06-27T21:16:58-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.16938,1500,0,8147
2026-06-27T21:21:58-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.562344,1500,0,6310
2026-06-27T21:26:58-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.76469,1500,0,6315
2026-06-27T21:31:58-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.72583,1500,0,6323
2026-06-27T21:36:58-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.827,1500,0,6318
2026-06-27T21:41:59-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.118793,1500,0,8154
2026-06-27T21:46:59-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.16938,1500,0,6311
2026-06-27T21:51:59-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.16938,1500,0,6313
2026-06-27T21:56:59-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.16938,1500,0,6310
2026-06-27T22:01:59-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.118793,1500,0,6311
2026-06-27T22:06:59-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.068207,1500,0,6310
2026-06-27T22:11:59-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.16938,1500,0,6311
2026-06-27T22:16:59-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.118793,1500,0,6318
2026-06-27T22:21:59-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.57407,1500,0,6321
2026-06-27T22:26:59-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.42231,1500,0,6315
2026-06-27T22:31:59-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.270554,1500,0,6313
2026-06-27T22:36:59-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,59.16938,1500,0,6314
2026-06-27T22:41:59-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.118793,1500,0,6310
2026-06-27T22:46:59-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.118793,1500,0,6311
2026-06-27T22:51:59-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.068207,1500,0,6307
2026-06-27T22:56:59-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.01762,1500,0,6317
2026-06-27T23:01:59-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.865864,1500,0,6306
2026-06-27T23:06:59-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.865864,1500,0,6310
2026-06-27T23:12:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.865864,1500,0,6307
2026-06-27T23:17:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.76469,1500,0,6306
2026-06-27T23:22:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.714104,1500,0,6307
2026-06-27T23:27:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.663517,1500,0,6306
2026-06-27T23:32:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.76469,1500,0,6305
2026-06-27T23:37:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.61293,1500,0,6305
2026-06-27T23:42:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.663517,1500,0,6307
2026-06-27T23:47:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.663517,1500,0,6303
2026-06-27T23:52:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.61293,1500,0,6311
2026-06-27T23:57:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.61293,1500,0,6307
2026-06-28T00:02:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.61293,1500,0,6309
2026-06-28T00:07:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.51176,1500,0,6306
2026-06-28T00:12:00-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.461174,1500,0,6311
2026-06-28T00:17:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.51176,1500,0,6310
2026-06-28T00:22:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.562344,1500,0,6307
2026-06-28T00:27:00-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.663517,1500,0,6311
2026-06-28T00:32:00-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.562344,1500,0,6310
2026-06-28T00:37:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.562344,1500,0,6309
2026-06-28T00:42:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6306
2026-06-28T00:47:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6314
2026-06-28T00:52:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.61293,1500,0,6305
2026-06-28T00:57:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.562344,1500,0,6311
2026-06-28T01:02:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.562344,1500,0,6305
2026-06-28T01:07:01-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.562344,1500,0,6306
2026-06-28T01:12:01-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,58.562344,1500,0,6305
2026-06-28T01:17:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.51176,1500,0,6307
2026-06-28T01:22:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.562344,1500,0,6310
2026-06-28T01:27:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.51176,1500,0,6307
2026-06-28T01:32:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6303
2026-06-28T01:37:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6310
2026-06-28T01:42:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.461174,1500,0,6309
2026-06-28T01:47:01-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.36,1500,0,6299
2026-06-28T01:52:02-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.20824,1500,0,6307
2026-06-28T01:57:02-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,57.95531,1500,0,6301
2026-06-28T02:02:02-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,57.904724,1500,0,6301
2026-06-28T02:07:02-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.752968,1500,0,6302
2026-06-28T02:12:02-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.651794,1500,0,6302
2026-06-28T02:17:02-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.651794,1500,0,6293
2026-06-28T02:22:02-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.55062,1500,0,6303
2026-06-28T02:27:02-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,57.500034,1500,0,6302
2026-06-28T02:32:02-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.449448,1500,0,6298
2026-06-28T02:37:02-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.29769,1500,0,6291
2026-06-28T02:42:02-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.247105,1500,0,6298
2026-06-28T02:47:02-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.247105,1500,0,6295
2026-06-28T02:52:02-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.14593,1500,0,6295
2026-06-28T02:57:02-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.095345,1500,0,6291
2026-06-28T03:02:02-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.99417,1500,0,6293
2026-06-28T03:07:02-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,57.044758,1500,0,6291
2026-06-28T03:12:03-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.893,1500,0,6291
2026-06-28T03:17:03-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.893,1500,0,6286
2026-06-28T03:22:03-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,56.842415,1500,0,6291
2026-06-28T03:27:03-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.842415,1500,0,6287
2026-06-28T03:32:03-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.79183,1500,0,6290
2026-06-28T03:37:03-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.842415,1500,0,6293
2026-06-28T03:42:03-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.79183,1500,0,6285
2026-06-28T03:47:03-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.842415,1500,0,6297
2026-06-28T03:52:03-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.79183,1500,0,6293
2026-06-28T03:57:03-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,56.79183,1500,0,6287
2026-06-28T04:00:15-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.5389,1500,0,6294
2026-06-28T04:05:15-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.842415,1500,0,6293
2026-06-28T04:10:15-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.842415,1500,0,6286
2026-06-28T04:15:15-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.79183,1500,0,6293
2026-06-28T04:20:15-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.79183,1500,0,6289
2026-06-28T04:25:15-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.893,1500,0,6289
2026-06-28T04:30:15-03:00,store-pilot-01,store-pilot-01-cam-01,60.05,56.74124,1500,0,6286
2026-06-28T04:35:15-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.79183,1500,0,6291
2026-06-28T04:40:15-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.74124,1500,0,6291
2026-06-28T04:45:15-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.74124,1500,0,6289
2026-06-28T04:50:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.640068,1500,0,6289
2026-06-28T04:55:16-03:00,store-pilot-01,store-pilot-01-cam-01,62.8,56.690655,1500,0,6293
2026-06-28T05:00:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.640068,1500,0,6289
2026-06-28T05:05:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.640068,1500,0,6290
2026-06-28T05:10:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.640068,1500,0,6291
2026-06-28T05:15:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.640068,1500,0,6285
2026-06-28T05:20:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.58948,1500,0,6289
2026-06-28T05:25:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.58948,1500,0,6289
2026-06-28T05:30:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.58948,1500,0,6286
2026-06-28T05:35:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.640068,1500,0,6286
2026-06-28T05:40:16-03:00,store-pilot-01,store-pilot-01-cam-01,60.6,56.58948,1500,0,6290
2026-06-28T05:45:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.7,56.5389,1500,0,6286
2026-06-28T05:50:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.437725,1500,0,6284
2026-06-28T05:55:16-03:00,store-pilot-01,store-pilot-01-cam-01,61.15,56.48831,1500,0,6287
