timestamp,total_w,0V8_AON,0V8_SW,1V1_SYS,1V8_SYS,3V3_ADC,3V3_DAC,3V3_SYS,3V7_WL_SW,DDR_VDD2,DDR_VDDQ,HDMI,VDD_CORE
2026-06-21T13:14:36.305,3.493,0.0028,0.3927,0.4066,0.3708,0.0006,0.0008,1.1946,0.2002,0.0333,0.0000,0.1053,0.7854
2026-06-21T13:14:36.832,4.190,0.0031,0.4040,0.4053,0.3885,0.0014,0.0004,1.2090,0.1789,0.1836,0.0015,0.1105,1.3037
2026-06-21T13:14:37.357,4.501,0.0032,0.4267,0.4082,0.3900,0.0014,0.0000,1.1927,0.2576,0.0303,0.0000,0.1106,1.6804
2026-06-21T13:14:37.881,3.529,0.0031,0.3911,0.4090,0.3739,0.0012,0.0004,1.1952,0.2071,0.0521,0.0000,0.1106,0.7854
2026-06-21T13:14:38.406,3.545,0.0031,0.3983,0.4170,0.3744,0.0014,0.0002,1.1920,0.2171,0.0542,0.0000,0.1091,0.7782
2026-06-21T13:14:38.933,3.980,0.0029,0.3181,0.2288,0.3848,0.0014,0.0000,1.1144,0.1892,0.0951,0.0000,0.1093,1.5363
2026-06-21T13:14:39.457,4.247,0.0031,0.4541,0.4077,0.4131,0.0014,0.0000,1.1869,0.1991,0.2875,0.0047,0.1082,1.1813
2026-06-21T13:14:39.982,3.552,0.0031,0.4034,0.4313,0.3742,0.0014,0.0008,1.1927,0.2001,0.0529,0.0000,0.1074,0.7848
2026-06-21T13:14:40.510,3.598,0.0029,0.2584,0.4069,0.3722,0.0014,0.0008,1.1448,0.1917,0.0346,0.0000,0.1099,1.0744
2026-06-21T13:14:41.038,4.438,0.0031,0.3789,0.2286,0.4261,0.0012,0.0008,1.1287,0.2458,0.1636,0.0003,0.1049,1.7557
2026-06-21T13:14:41.562,4.445,0.0031,0.4151,0.4080,0.4097,0.0012,0.0002,1.3894,0.2028,0.2847,0.0057,0.1061,1.2190
2026-06-21T13:14:42.087,3.491,0.0028,0.3922,0.4062,0.3673,0.0012,0.0002,1.1959,0.2618,0.0325,0.0000,0.1085,0.7225
2026-06-21T13:14:42.613,3.566,0.0032,0.3940,0.4220,0.4095,0.0008,0.0000,1.1332,0.2037,0.1663,0.0021,0.1086,0.7223
2026-06-21T13:14:43.142,4.040,0.0027,0.4151,0.4199,0.3779,0.0014,0.0000,1.1862,0.1820,0.1301,0.0012,0.1081,1.2155
2026-06-21T13:14:43.667,4.205,0.0031,0.3956,0.4178,0.4131,0.0012,0.0016,1.2243,0.1954,0.1987,0.0000,0.1080,1.2461
2026-06-21T13:14:44.196,3.498,0.0029,0.3928,0.4084,0.3675,0.0014,0.0000,1.1940,0.2032,0.0344,0.0000,0.1080,0.7851
2026-06-21T13:14:44.722,4.265,0.0031,0.4547,0.4108,0.4075,0.0014,0.0000,1.1045,0.2491,0.3391,0.0074,0.1053,1.1821
2026-06-21T13:14:45.247,3.648,0.0030,0.4357,0.4070,0.3831,0.0006,0.0008,1.2268,0.1928,0.1421,0.0009,0.1056,0.7498
2026-06-21T13:14:45.772,3.300,0.0029,0.3901,0.4026,0.3672,0.0012,0.0002,0.9848,0.2569,0.0500,0.0000,0.1086,0.7358
2026-06-21T13:14:46.298,3.522,0.0032,0.3942,0.4090,0.3692,0.0014,0.0000,1.1797,0.1961,0.0335,0.0000,0.1047,0.8306
2026-06-21T13:14:46.823,3.429,0.0030,0.3949,0.4081,0.3675,0.0014,0.0008,1.1888,0.1956,0.0356,0.0000,0.1107,0.7225
2026-06-21T13:14:47.348,4.070,0.0031,0.5017,0.4075,0.3831,0.0012,0.0000,1.1862,0.2437,0.1014,0.0000,0.1074,1.1344
2026-06-21T13:14:47.873,3.532,0.0029,0.3913,0.4329,0.3692,0.0014,0.0008,1.1927,0.2101,0.0378,0.0000,0.1075,0.7851
2026-06-21T13:14:48.397,4.187,0.0029,0.4500,0.4088,0.4106,0.0012,0.0008,1.1157,0.2532,0.3384,0.0068,0.1107,1.0881
2026-06-21T13:14:48.922,3.411,0.0029,0.3920,0.4058,0.3687,0.0014,0.0002,1.1755,0.2001,0.0336,0.0000,0.1080,0.7228
2026-06-21T13:14:49.449,3.532,0.0031,0.3934,0.4092,0.3741,0.0014,0.0016,1.1671,0.2461,0.0378,0.0000,0.1062,0.7920
2026-06-21T13:14:49.974,4.702,0.0029,0.4384,0.4103,0.3900,0.0014,0.0000,1.1853,0.1814,0.1363,0.0003,0.1078,1.8481
2026-06-21T13:14:50.499,3.510,0.0029,0.3922,0.4079,0.3706,0.0012,0.0000,1.2030,0.1992,0.0334,0.0000,0.1074,0.7917
2026-06-21T13:14:51.023,4.050,0.0031,0.4523,0.4055,0.3733,0.0014,0.0000,1.1949,0.2001,0.0487,0.0024,0.1081,1.2599
2026-06-21T13:14:51.550,3.651,0.0029,0.3938,0.4066,0.3709,0.0014,0.0008,1.3598,0.1952,0.0337,0.0000,0.1080,0.7777
2026-06-21T13:14:52.078,4.950,0.0031,0.4596,0.4089,0.4304,0.0014,0.0000,1.1937,0.2567,0.3225,0.0086,0.1072,1.7575
2026-06-21T13:14:52.604,3.009,0.0030,0.2615,0.2274,0.3664,0.0012,0.0008,1.1168,0.1960,0.0140,0.0000,0.1062,0.7158
2026-06-21T13:14:53.130,3.882,0.0030,0.4157,0.4051,0.4055,0.0014,0.0000,1.2369,0.2582,0.2991,0.0057,0.1085,0.7433
2026-06-21T13:14:53.656,3.436,0.0029,0.3927,0.4070,0.3683,0.0014,0.0008,1.1933,0.2037,0.0304,0.0000,0.1059,0.7295
2026-06-21T13:14:54.182,3.982,0.0030,0.3291,0.2293,0.4217,0.0006,0.0008,1.1927,0.2001,0.3736,0.0080,0.1057,1.1176
2026-06-21T13:14:54.708,3.558,0.0032,0.3934,0.4074,0.3674,0.0014,0.0008,1.2110,0.1962,0.0325,0.0000,0.1045,0.8399
2026-06-21T13:14:55.233,3.388,0.0031,0.3908,0.2293,0.4078,0.0014,0.0000,1.0496,0.1919,0.2687,0.0059,0.1100,0.7295
2026-06-21T13:14:55.760,4.094,0.0029,0.3913,0.4092,0.3673,0.0016,0.0016,1.2289,0.2584,0.0326,0.0000,0.1103,1.2901
2026-06-21T13:14:56.284,4.101,0.0030,0.4063,0.4081,0.3880,0.0014,0.0008,1.1025,0.1962,0.1655,0.0003,0.1091,1.3196
2026-06-21T13:14:56.812,4.085,0.0030,0.5144,0.4077,0.3684,0.0014,0.0004,1.1991,0.2147,0.0368,0.0000,0.1104,1.2290
2026-06-21T13:14:57.338,3.500,0.0029,0.3938,0.4073,0.3742,0.0014,0.0000,1.1927,0.1956,0.0323,0.0000,0.1080,0.7917
2026-06-21T13:14:57.864,3.502,0.0030,0.3926,0.4042,0.3774,0.0012,0.0008,1.2016,0.1996,0.0359,0.0000,0.1068,0.7793
2026-06-21T13:14:58.392,4.414,0.0032,0.4206,0.4238,0.3999,0.0014,0.0008,1.1271,0.1775,0.1816,0.0149,0.1031,1.5604
2026-06-21T13:14:58.917,3.532,0.0031,0.3955,0.4208,0.3725,0.0006,0.0008,1.2001,0.1964,0.0520,0.0000,0.1047,0.7854
2026-06-21T13:14:59.444,3.186,0.0030,0.2663,0.2280,0.3971,0.0014,0.0008,1.1801,0.2146,0.0663,0.0000,0.1061,0.7228
2026-06-21T13:14:59.970,3.457,0.0029,0.3922,0.4230,0.3689,0.0014,0.0000,1.1691,0.1999,0.0518,0.0000,0.1122,0.7360
2026-06-21T13:15:00.496,4.385,0.0029,0.4384,0.4070,0.4041,0.0014,0.0008,1.1743,0.2605,0.2043,0.0027,0.1104,1.3779
2026-06-21T13:15:01.022,4.365,0.0031,0.4553,0.4085,0.3687,0.0006,0.0008,1.1917,0.1954,0.0994,0.0196,0.1093,1.5126
2026-06-21T13:15:01.548,3.484,0.0032,0.3957,0.4193,0.3705,0.0014,0.0000,1.1953,0.2037,0.0541,0.0000,0.1050,0.7360
2026-06-21T13:15:02.074,3.520,0.0028,0.3964,0.4189,0.3669,0.0006,0.0008,1.2025,0.1892,0.0531,0.0024,0.1090,0.7771
2026-06-21T13:15:02.604,5.248,0.0030,0.3225,0.2286,0.3779,0.0012,0.0008,1.2001,0.1992,0.1308,0.0109,0.1099,2.6633
2026-06-21T13:15:03.130,4.007,0.0030,0.3946,0.4074,0.3725,0.0006,0.0008,1.1959,0.2679,0.0335,0.0000,0.1080,1.2231
2026-06-21T13:15:03.660,3.822,0.0029,0.3215,0.2275,0.4043,0.0014,0.0000,1.1952,0.1965,0.2804,0.0054,0.1062,1.0812
2026-06-21T13:15:04.186,3.571,0.0027,0.3944,0.4088,0.3989,0.0006,0.0008,1.1820,0.2464,0.0325,0.0000,0.1055,0.7986
2026-06-21T13:15:04.712,4.026,0.0028,0.2760,0.4085,0.3885,0.0014,0.0000,1.1704,0.1998,0.1790,0.0021,0.1074,1.2902
2026-06-21T13:15:05.238,3.524,0.0032,0.3922,0.4187,0.3672,0.0012,0.0008,1.2182,0.1992,0.0335,0.0000,0.1073,0.7829
2026-06-21T13:15:05.766,4.205,0.0031,0.3179,0.4181,0.4042,0.0014,0.0008,1.2213,0.1708,0.2772,0.0048,0.1111,1.2741
2026-06-21T13:15:06.291,3.246,0.0032,0.2606,0.2300,0.3700,0.0010,0.0008,1.1077,0.1962,0.0109,0.0000,0.1087,0.9569
2026-06-21T13:15:06.816,3.796,0.0029,0.2885,0.2269,0.3815,0.0014,0.0000,1.2014,0.2512,0.1306,0.0214,0.1093,1.1813
2026-06-21T13:15:07.344,3.465,0.0029,0.2721,0.2266,0.3659,0.0014,0.0002,1.1022,0.1927,0.0108,0.0000,0.1024,1.1880
2026-06-21T13:15:07.868,3.443,0.0029,0.3934,0.4109,0.3885,0.0014,0.0000,1.1083,0.2511,0.0346,0.0000,0.1084,0.7436
2026-06-21T13:15:08.394,4.257,0.0031,0.4514,0.4085,0.4062,0.0006,0.0008,1.1788,0.2001,0.2794,0.0065,0.1081,1.2134
2026-06-21T13:15:08.919,4.634,0.0032,0.3497,0.2282,0.3866,0.0014,0.0002,1.0945,0.1992,0.1752,0.0096,0.1068,2.0790
2026-06-21T13:15:09.444,4.152,0.0029,0.3357,0.2279,0.4287,0.0012,0.0008,1.0851,0.1923,0.3570,0.0098,0.1063,1.4040
2026-06-21T13:15:09.968,3.466,0.0032,0.3949,0.4053,0.3692,0.0014,0.0002,1.2056,0.2001,0.0336,0.0000,0.1095,0.7428
2026-06-21T13:15:10.495,3.218,0.0030,0.2635,0.2270,0.3751,0.0014,0.0008,1.1833,0.2540,0.0336,0.0000,0.1048,0.7716
2026-06-21T13:15:11.020,4.763,0.0031,0.4593,0.4053,0.3935,0.0012,0.0000,1.3252,0.1771,0.1631,0.0009,0.1060,1.7287
2026-06-21T13:15:11.544,3.211,0.0029,0.2607,0.2268,0.3916,0.0006,0.0008,1.1111,0.2604,0.1306,0.0000,0.1099,0.7158
2026-06-21T13:15:12.069,4.408,0.0031,0.4564,0.4197,0.4097,0.0014,0.0008,1.2224,0.1892,0.3035,0.0063,0.1080,1.2874
2026-06-21T13:15:12.595,3.487,0.0032,0.3922,0.4085,0.3722,0.0014,0.0000,1.2476,0.1814,0.0334,0.0000,0.1110,0.7360
2026-06-21T13:15:13.122,4.300,0.0028,0.4106,0.4171,0.3919,0.0014,0.0004,1.1917,0.1772,0.1714,0.0006,0.1093,1.4256
2026-06-21T13:15:13.647,3.501,0.0030,0.3905,0.4077,0.3744,0.0014,0.0000,1.1920,0.1963,0.0348,0.0000,0.1099,0.7912
2026-06-21T13:15:14.173,4.569,0.0032,0.3271,0.2297,0.4147,0.0012,0.0008,1.1824,0.2582,0.3210,0.0066,0.1093,1.7148
2026-06-21T13:15:14.699,3.517,0.0031,0.3953,0.4191,0.3667,0.0014,0.0008,1.2095,0.1851,0.0335,0.0000,0.1103,0.7923
2026-06-21T13:15:15.224,4.077,0.0029,0.2996,0.2300,0.4145,0.0014,0.0008,1.0963,0.2939,0.3175,0.0075,0.1092,1.3032
2026-06-21T13:15:15.749,4.174,0.0029,0.4543,0.4113,0.3769,0.0014,0.0004,1.1888,0.2001,0.2686,0.0000,0.1079,1.1614
2026-06-21T13:15:16.273,3.865,0.0030,0.3922,0.4066,0.3693,0.0014,0.0000,1.2088,0.1783,0.0334,0.0000,0.1081,1.1635
2026-06-21T13:15:16.799,4.330,0.0032,0.4549,0.4085,0.3918,0.0014,0.0000,1.1820,0.1964,0.3043,0.0063,0.1081,1.2736
2026-06-21T13:15:17.328,4.684,0.0032,0.4032,0.4088,0.3849,0.0014,0.0004,1.3471,0.1992,0.1161,0.0003,0.1103,1.7090
2026-06-21T13:15:17.854,3.568,0.0029,0.3981,0.4176,0.3706,0.0014,0.0000,1.2211,0.2468,0.0520,0.0000,0.1079,0.7498
2026-06-21T13:15:18.379,3.487,0.0029,0.3920,0.4084,0.3675,0.0014,0.0002,1.1830,0.2004,0.0312,0.0000,0.1075,0.7925
2026-06-21T13:15:18.906,4.029,0.0029,0.3250,0.2149,0.4147,0.0014,0.0002,1.1920,0.2546,0.2825,0.0053,0.1093,1.2259
2026-06-21T13:15:19.431,4.633,0.0033,0.4059,0.4239,0.3867,0.0014,0.0008,1.1862,0.1968,0.1820,0.0027,0.1061,1.7373
2026-06-21T13:15:19.956,3.993,0.0030,0.3246,0.2285,0.4052,0.0012,0.0000,1.2341,0.2032,0.2905,0.0059,0.1080,1.1885
2026-06-21T13:15:20.481,4.040,0.0028,0.4042,0.4077,0.3899,0.0014,0.0008,1.2088,0.1964,0.1290,0.0000,0.1098,1.1893
2026-06-21T13:15:21.006,3.259,0.0035,0.3922,0.4090,0.3691,0.0014,0.0000,1.0369,0.1747,0.0347,0.0000,0.1087,0.7293
2026-06-21T13:15:21.533,5.043,0.0029,0.4574,0.4238,0.4112,0.0006,0.0008,1.2121,0.2038,0.3349,0.0080,0.1073,1.8801
2026-06-21T13:15:22.057,3.485,0.0029,0.3965,0.4085,0.3700,0.0014,0.0000,1.1952,0.1746,0.0359,0.0000,0.1081,0.7920
2026-06-21T13:15:22.582,4.894,0.0031,0.4618,0.4074,0.4163,0.0012,0.0000,1.2024,0.2533,0.2819,0.0060,0.1049,1.7555
2026-06-21T13:15:23.110,3.445,0.0028,0.3920,0.4047,0.3673,0.0014,0.0002,1.1949,0.1954,0.0334,0.0000,0.1094,0.7430
2026-06-21T13:15:23.636,4.592,0.0029,0.3278,0.2274,0.4152,0.0014,0.0000,1.1125,0.1956,0.3293,0.0092,0.1052,1.8653
2026-06-21T13:15:24.160,3.572,0.0031,0.3934,0.4084,0.3797,0.0014,0.0004,1.1910,0.1847,0.1482,0.0069,0.1103,0.7441
2026-06-21T13:15:24.691,4.454,0.0029,0.3312,0.2271,0.4270,0.0012,0.0000,1.1168,0.2004,0.3449,0.0077,0.1081,1.6867
2026-06-21T13:15:25.218,3.519,0.0030,0.3955,0.4062,0.3692,0.0012,0.0000,1.2189,0.1964,0.0323,0.0000,0.1037,0.7923
2026-06-21T13:15:25.745,3.820,0.0035,0.3969,0.4211,0.3910,0.0014,0.0000,1.2121,0.1992,0.2657,0.0009,0.1080,0.8198
2026-06-21T13:15:26.270,3.516,0.0032,0.3920,0.4092,0.3669,0.0012,0.0008,1.2110,0.2535,0.0357,0.0000,0.1062,0.7360
2026-06-21T13:15:26.795,4.240,0.0028,0.4570,0.4084,0.4077,0.0014,0.0004,1.2047,0.1990,0.2838,0.0060,0.1075,1.1614
2026-06-21T13:15:27.322,3.700,0.0031,0.4040,0.4088,0.3867,0.0014,0.0004,1.2001,0.2509,0.1466,0.0000,0.1098,0.7878
2026-06-21T13:15:27.847,4.405,0.0029,0.4503,0.4189,0.3726,0.0014,0.0008,1.1985,0.2036,0.1445,0.0021,0.1080,1.5013
2026-06-21T13:15:28.373,3.552,0.0029,0.4091,0.4070,0.3726,0.0014,0.0000,1.2015,0.1990,0.0348,0.0000,0.1104,0.8129
2026-06-21T13:15:28.898,3.690,0.0030,0.3981,0.4177,0.3967,0.0012,0.0000,1.1797,0.1965,0.1909,0.0000,0.1075,0.7992
2026-06-21T13:15:29.423,3.505,0.0030,0.3940,0.4074,0.3725,0.0006,0.0008,1.1927,0.1999,0.0346,0.0000,0.1067,0.7928
2026-06-21T13:15:29.948,4.181,0.0031,0.4069,0.4318,0.3883,0.0014,0.0000,1.1057,0.2476,0.1728,0.0015,0.1105,1.3114
2026-06-21T13:15:30.472,4.386,0.0029,0.4547,0.4074,0.4181,0.0014,0.0008,1.2121,0.1964,0.2788,0.0066,0.1050,1.3016
2026-06-21T13:15:30.997,3.514,0.0028,0.3958,0.4073,0.3725,0.0014,0.0004,1.1946,0.2062,0.0315,0.0000,0.1091,0.7923
2026-06-21T13:15:31.523,3.131,0.0029,0.2646,0.2278,0.3763,0.0014,0.0000,1.1413,0.2043,0.0335,0.0000,0.1079,0.7716
2026-06-21T13:15:32.048,4.942,0.0027,0.4435,0.4077,0.4166,0.0006,0.0008,1.1927,0.2037,0.1981,0.0015,0.1048,1.9697
2026-06-21T13:15:32.573,3.554,0.0031,0.3928,0.4080,0.3866,0.0012,0.0000,1.1112,0.2110,0.1909,0.0000,0.1062,0.7428
2026-06-21T13:15:33.097,4.252,0.0030,0.4558,0.4096,0.3963,0.0006,0.0008,1.2114,0.1892,0.3032,0.0066,0.1048,1.1703
2026-06-21T13:15:33.626,3.537,0.0033,0.3969,0.4184,0.3707,0.0014,0.0004,1.1921,0.2545,0.0484,0.0000,0.1082,0.7428
2026-06-21T13:15:34.152,4.649,0.0031,0.4230,0.4203,0.3862,0.0014,0.0000,1.2110,0.1711,0.1358,0.0000,0.1062,1.7906
2026-06-21T13:15:34.676,3.236,0.0032,0.2653,0.2286,0.3707,0.0014,0.0000,1.1054,0.2752,0.1549,0.0015,0.1081,0.7215
2026-06-21T13:15:35.247,5.386,0.0030,0.2905,0.2307,0.3867,0.0014,0.0000,1.0906,0.1919,0.1032,0.0012,0.1047,2.9820
2026-06-21T13:15:35.772,3.765,0.0029,0.4181,0.4074,0.4122,0.0014,0.0000,1.1949,0.2037,0.2748,0.0059,0.1080,0.7358
2026-06-21T13:15:36.296,3.793,0.0029,0.3927,0.4206,0.3742,0.0006,0.0008,1.2257,0.2027,0.2572,0.0059,0.1066,0.8035
2026-06-21T13:15:36.821,3.383,0.0029,0.3934,0.4077,0.3935,0.0014,0.0008,1.0925,0.2104,0.0303,0.0000,0.1068,0.7430
2026-06-21T13:15:37.346,6.291,0.0029,0.4339,0.4086,0.4306,0.0006,0.0008,1.1788,0.2075,0.3407,0.0069,0.1116,3.1682
2026-06-21T13:15:37.871,3.518,0.0032,0.3928,0.4090,0.3760,0.0012,0.0000,1.1927,0.1962,0.0334,0.0000,0.1081,0.8058
2026-06-21T13:15:38.396,3.930,0.0033,0.4105,0.4074,0.4175,0.0006,0.0008,1.2310,0.2584,0.2873,0.0065,0.1074,0.7989
2026-06-21T13:15:38.922,3.661,0.0031,0.3951,0.4077,0.3792,0.0014,0.0000,1.1917,0.2062,0.1728,0.0015,0.1091,0.7928
2026-06-21T13:15:39.447,6.045,0.0030,0.4635,0.3480,0.4218,0.0014,0.0000,1.0528,0.2064,0.2524,0.0053,0.1077,3.1829
2026-06-21T13:15:39.973,4.438,0.0029,0.4038,0.4065,0.3677,0.0014,0.0000,1.2056,0.2071,0.0326,0.0000,0.1096,1.7011
2026-06-21T13:15:40.497,3.497,0.0029,0.3934,0.4098,0.3671,0.0014,0.0008,1.1862,0.2036,0.0322,0.0000,0.1074,0.7923
2026-06-21T13:15:41.021,4.089,0.0031,0.4547,0.4080,0.3636,0.0014,0.0000,1.1952,0.2584,0.0314,0.0009,0.1055,1.2667
2026-06-21T13:15:41.547,3.723,0.0031,0.4015,0.4094,0.3974,0.0006,0.0002,1.1791,0.1956,0.2293,0.0108,0.1035,0.7923
2026-06-21T13:15:42.072,4.065,0.0032,0.4443,0.4220,0.4061,0.0014,0.0000,1.1025,0.2426,0.0608,0.0015,0.1050,1.2758
2026-06-21T13:15:42.697,3.570,0.0028,0.3907,0.4092,0.3739,0.0012,0.0004,1.2110,0.2001,0.0325,0.0000,0.1086,0.8399
2026-06-21T13:15:43.223,3.586,0.0031,0.3402,0.2294,0.3690,0.0014,0.0008,1.1144,0.1964,0.0129,0.0000,0.1056,1.2125
2026-06-21T13:15:43.749,3.805,0.0035,0.3964,0.4314,0.4268,0.0014,0.0000,1.2310,0.2037,0.2494,0.0000,0.1044,0.7568
2026-06-21T13:15:44.276,3.521,0.0029,0.3987,0.4196,0.3722,0.0014,0.0000,1.1823,0.1666,0.0563,0.0000,0.1077,0.8132
2026-06-21T13:15:44.802,3.734,0.0031,0.3926,0.4098,0.3693,0.0006,0.0008,1.4634,0.1992,0.0499,0.0000,0.1086,0.7366
2026-06-21T13:15:45.327,3.555,0.0031,0.3279,0.2267,0.3604,0.0006,0.0008,1.1183,0.2071,0.0282,0.0003,0.1062,1.1758
2026-06-21T13:15:45.852,3.768,0.0029,0.4220,0.4079,0.4272,0.0006,0.0008,1.1830,0.2512,0.2039,0.0077,0.1110,0.7495
2026-06-21T13:15:46.455,6.181,0.0028,0.4375,0.4219,0.4111,0.0006,0.0008,1.2042,0.1996,0.2790,0.0139,0.1047,3.1049
2026-06-21T13:15:46.983,4.139,0.0031,0.3290,0.2290,0.4342,0.0006,0.0008,1.1209,0.2620,0.4161,0.0057,0.1050,1.2328
2026-06-21T13:15:47.508,3.449,0.0030,0.3938,0.4085,0.3704,0.0006,0.0008,1.1894,0.1990,0.0324,0.0000,0.1078,0.7433
2026-06-21T13:15:48.032,3.423,0.0029,0.3940,0.3951,0.3727,0.0018,0.0008,1.1448,0.2141,0.0497,0.0000,0.1111,0.7363
2026-06-21T13:15:48.557,5.894,0.0031,0.4517,0.4093,0.4043,0.0014,0.0000,1.1768,0.2037,0.2132,0.0095,0.1108,2.9104
2026-06-21T13:15:49.082,3.449,0.0031,0.3946,0.4063,0.3690,0.0014,0.0000,1.2042,0.1964,0.0334,0.0000,0.1049,0.7358
2026-06-21T13:15:49.608,4.124,0.0029,0.4539,0.4085,0.3726,0.0014,0.0000,1.1985,0.2501,0.1743,0.0053,0.1079,1.1488
2026-06-21T13:15:50.133,3.134,0.0030,0.2638,0.2258,0.3752,0.0014,0.0008,1.1119,0.1968,0.0651,0.0000,0.1048,0.7848
2026-06-21T13:15:50.658,3.893,0.0029,0.4596,0.4200,0.4201,0.0014,0.0000,1.1981,0.2501,0.1849,0.0066,0.1085,0.8405
2026-06-21T13:15:51.183,3.988,0.0029,0.4181,0.4116,0.3717,0.0014,0.0004,1.1918,0.1702,0.0325,0.0000,0.1108,1.2762
2026-06-21T13:15:51.707,3.626,0.0031,0.3946,0.4077,0.3683,0.0012,0.0008,1.1151,0.2108,0.2179,0.0000,0.1073,0.7989
2026-06-21T13:15:52.232,4.042,0.0032,0.3967,0.4189,0.3748,0.0014,0.0000,1.1791,0.2037,0.0467,0.0000,0.1080,1.3094
2026-06-21T13:15:52.756,3.605,0.0029,0.3924,0.4092,0.3672,0.0006,0.0008,1.2277,0.1962,0.1640,0.0012,0.1064,0.7366
2026-06-21T13:15:53.281,3.296,0.0031,0.3217,0.2287,0.3829,0.0006,0.0008,1.1135,0.2500,0.0841,0.0000,0.1043,0.8058
2026-06-21T13:15:53.806,3.493,0.0035,0.3975,0.4216,0.3761,0.0006,0.0008,1.1788,0.2028,0.0529,0.0000,0.1097,0.7487
2026-06-21T13:15:54.332,2.939,0.0028,0.2609,0.2288,0.3673,0.0006,0.0008,0.9231,0.2533,0.0152,0.0000,0.1074,0.7785
2026-06-21T13:15:54.859,3.479,0.0029,0.4046,0.4194,0.3902,0.0014,0.0002,1.1911,0.1927,0.0322,0.0000,0.1079,0.7360
2026-06-21T13:15:55.383,3.658,0.0029,0.4472,0.4065,0.3832,0.0014,0.0000,1.2250,0.1990,0.1132,0.0000,0.1105,0.7695
2026-06-21T13:15:55.908,3.460,0.0027,0.3993,0.4176,0.3743,0.0014,0.0004,1.1920,0.1706,0.0521,0.0000,0.1067,0.7428
2026-06-21T13:15:56.433,3.027,0.0029,0.2677,0.2290,0.3693,0.0014,0.0002,1.1089,0.2035,0.0098,0.0000,0.1049,0.7293
2026-06-21T13:15:56.957,3.544,0.0028,0.3934,0.4152,0.4043,0.0014,0.0002,1.1823,0.2352,0.0519,0.0000,0.1076,0.7495
2026-06-21T13:15:57.482,4.217,0.0031,0.4932,0.4043,0.3885,0.0014,0.0000,1.1952,0.1809,0.1395,0.0012,0.1078,1.3021
2026-06-21T13:15:58.007,3.609,0.0029,0.3950,0.4216,0.3762,0.0014,0.0000,1.1930,0.2618,0.0527,0.0000,0.1055,0.7986
2026-06-21T13:15:58.531,3.555,0.0029,0.3965,0.4300,0.3769,0.0006,0.0008,1.1881,0.1956,0.0550,0.0000,0.1103,0.7986
2026-06-21T13:15:59.057,3.513,0.0032,0.3961,0.4187,0.3694,0.0006,0.0008,1.2275,0.1820,0.0530,0.0000,0.1100,0.7522
2026-06-21T13:15:59.582,4.222,0.0029,0.4220,0.4070,0.4270,0.0014,0.0002,1.2017,0.2001,0.1660,0.0006,0.1105,1.2830
2026-06-21T13:16:00.109,3.071,0.0029,0.2624,0.2271,0.3693,0.0014,0.0000,1.1086,0.1953,0.0173,0.0000,0.1081,0.7785
2026-06-21T13:16:00.634,3.474,0.0029,0.3927,0.3956,0.3770,0.0014,0.0008,1.1636,0.2541,0.0529,0.0000,0.1049,0.7282
2026-06-21T13:16:01.159,3.949,0.0031,0.3254,0.2420,0.3687,0.0014,0.0000,1.1445,0.2034,0.3039,0.0054,0.1049,1.2465
2026-06-21T13:16:01.685,3.846,0.0030,0.2748,0.2290,0.3847,0.0014,0.0004,1.1270,0.2580,0.1754,0.0003,0.1086,1.2834
2026-06-21T13:16:02.210,4.691,0.0028,0.4604,0.4086,0.4294,0.0014,0.0000,1.2144,0.2110,0.3388,0.0066,0.1112,1.5064
2026-06-21T13:16:02.734,3.573,0.0030,0.3973,0.4170,0.3723,0.0014,0.0000,1.1979,0.1964,0.0540,0.0000,0.1072,0.8267
2026-06-21T13:16:03.259,3.545,0.0030,0.3927,0.4206,0.4069,0.0014,0.0008,1.2211,0.2001,0.0552,0.0000,0.1074,0.7363
2026-06-21T13:16:03.787,4.371,0.0030,0.4067,0.4073,0.3856,0.0014,0.0000,1.3680,0.2038,0.1705,0.0000,0.1078,1.3172
2026-06-21T13:16:04.311,3.576,0.0028,0.3901,0.2372,0.4105,0.0014,0.0008,1.1208,0.2170,0.2892,0.0060,0.1081,0.7920
2026-06-21T13:16:04.836,3.966,0.0031,0.3964,0.4077,0.3726,0.0032,0.0000,1.1952,0.2108,0.0324,0.0000,0.1078,1.2366
2026-06-21T13:16:05.364,3.463,0.0030,0.2640,0.2421,0.3709,0.0006,0.0008,1.1410,0.2571,0.0131,0.0000,0.1096,1.0610
2026-06-21T13:16:05.891,4.620,0.0031,0.4701,0.4058,0.3796,0.0006,0.0002,1.1952,0.1952,0.1295,0.0110,0.1084,1.7211
2026-06-21T13:16:06.415,3.457,0.0029,0.3934,0.4077,0.3724,0.0014,0.0000,1.1763,0.1709,0.0335,0.0000,0.1062,0.7923
2026-06-21T13:16:06.940,4.006,0.0029,0.4554,0.4053,0.3735,0.0006,0.0008,1.1927,0.2035,0.0302,0.0000,0.1080,1.2332
2026-06-21T13:16:07.466,3.438,0.0028,0.3886,0.4086,0.3690,0.0006,0.0008,1.2017,0.1998,0.0334,0.0000,0.1030,0.7293
2026-06-21T13:16:07.991,4.264,0.0029,0.4059,0.4206,0.4201,0.0014,0.0002,1.1981,0.2103,0.1881,0.0015,0.1048,1.3105
