epoch,iso,temp_c,throttled,arm_hz,load1,load5,load15,cpu_total_j,cpu_idle_j,mem_total_b,mem_avail_b,mem_free_b,buffcache_b,swap_total_b,swap_free_b,svc_mem_cur_b,svc_mem_peak_b,cg_high,cg_max,cg_oom,cg_oomkill
1782058252,2026-06-21T13:10:52-03:00,48.8,0x0,1600017024,0.78,1.21,1.14,694004,524827,8454586368,7817101312,7356416000,481116160,2147467264,2147467264,427130880,432324608,0,0,0,0
1782058257,2026-06-21T13:10:57-03:00,48.3,0x0,1700021120,0.71,1.19,1.14,696011,526553,8454586368,7818625024,7357923328,481132544,2147467264,2147467264,427130880,432324608,0,0,0,0
1782058262,2026-06-21T13:11:02-03:00,49.4,0x0,2400030464,0.66,1.17,1.13,697998,528238,8454586368,7818723328,7357988864,481165312,2147467264,2147467264,428179456,432324608,0,0,0,0
1782058267,2026-06-21T13:11:07-03:00,50.5,0x0,1700024448,1.17,1.27,1.16,699994,529658,8454586368,7820165120,7359512576,481230848,2147467264,2147467264,427130880,432324608,0,0,0,0
1782058272,2026-06-21T13:11:12-03:00,48.3,0x0,1600017024,1.31,1.30,1.17,701998,531322,8454586368,7818412032,7357743104,481247232,2147467264,2147467264,427130880,432324608,0,0,0,0
1782058277,2026-06-21T13:11:17-03:00,47.7,0x0,1700024448,1.37,1.31,1.18,704001,533047,8454586368,7818887168,7358185472,481280000,2147467264,2147467264,427163648,432324608,0,0,0,0
1782058282,2026-06-21T13:11:22-03:00,48.3,0x0,1700014464,1.34,1.30,1.18,706000,534764,8454586368,7820541952,7359791104,481329152,2147467264,2147467264,427130880,432324608,0,0,0,0
1782058287,2026-06-21T13:11:27-03:00,47.7,0x0,1600023552,1.23,1.28,1.17,707996,536489,8454586368,7819018240,7358251008,481345536,2147467264,2147467264,428179456,432324608,0,0,0,0
1782058292,2026-06-21T13:11:32-03:00,47.7,0x0,1700021120,1.13,1.26,1.16,710005,538217,8454586368,7817936896,7357153280,481361920,2147467264,2147467264,428195840,432324608,0,0,0,0
1782058297,2026-06-21T13:11:37-03:00,47.7,0x0,1700024448,1.12,1.26,1.16,712013,539947,8454586368,7818690560,7357874176,481394688,2147467264,2147467264,427114496,432324608,0,0,0,0
1782058302,2026-06-21T13:11:42-03:00,47.7,0x0,1700024448,1.03,1.23,1.16,714015,541675,8454586368,7818936320,7358087168,481427456,2147467264,2147467264,427261952,432324608,0,0,0,0
1782058307,2026-06-21T13:11:47-03:00,46.6,0x0,1600013696,1.11,1.25,1.16,716008,543403,8454586368,7818100736,7357235200,481443840,2147467264,2147467264,428163072,432324608,0,0,0,0
1782058312,2026-06-21T13:11:52-03:00,46.6,0x0,1600020224,1.42,1.31,1.18,718019,545121,8454586368,7817461760,7356530688,481509376,2147467264,2147467264,427278336,432324608,0,0,0,0
1782058317,2026-06-21T13:11:57-03:00,46.6,0x0,1700024448,1.79,1.39,1.21,720018,546848,8454586368,7818543104,7357595648,481525760,2147467264,2147467264,427147264,432324608,0,0,0,0
1782058322,2026-06-21T13:12:02-03:00,46.6,0x0,1600023552,2.29,1.50,1.25,722012,548573,8454586368,7818002432,7357038592,481542144,2147467264,2147467264,427589632,432324608,0,0,0,0
1782058327,2026-06-21T13:12:07-03:00,46.1,0x0,1700021120,2.58,1.57,1.27,724017,550296,8454586368,7819214848,7358185472,481607680,2147467264,2147467264,427130880,432324608,0,0,0,0
1782058332,2026-06-21T13:12:12-03:00,46.1,0x0,1600023552,2.38,1.55,1.26,726009,552017,8454586368,7821344768,7360299008,481624064,2147467264,2147467264,427163648,432324608,0,0,0,0
1782058337,2026-06-21T13:12:17-03:00,46.6,0x0,1600020224,2.19,1.52,1.26,728017,553735,8454586368,7820132352,7359053824,481656832,2147467264,2147467264,427130880,432324608,0,0,0,0
1782058342,2026-06-21T13:12:22-03:00,46.1,0x0,1600017024,2.01,1.50,1.25,730023,555454,8454586368,7818608640,7357497344,481689600,2147467264,2147467264,428425216,432324608,0,0,0,0
1782058348,2026-06-21T13:12:28-03:00,46.1,0x0,1700017792,1.85,1.47,1.24,732031,557181,8454586368,7818903552,7357775872,481705984,2147467264,2147467264,427360256,432324608,0,0,0,0
1782058353,2026-06-21T13:12:33-03:00,47.7,0x0,2400033792,1.70,1.45,1.24,734029,558960,8454586368,7815675904,7357808640,478527488,2147467264,2147467264,423968768,432668672,0,0,0,0
1782058358,2026-06-21T13:12:38-03:00,46.1,0x0,1600023552,1.56,1.42,1.23,736032,560697,8454586368,7815938048,7357087744,479707136,2147467264,2147467264,425295872,432668672,0,0,0,0
1782058363,2026-06-21T13:12:43-03:00,46.6,0x0,1600017024,1.44,1.40,1.22,738033,562423,8454586368,7816790016,7356465152,480952320,2147467264,2147467264,426442752,432668672,0,0,0,0
1782058368,2026-06-21T13:12:48-03:00,46.1,0x0,1700017792,1.32,1.37,1.22,740036,564154,8454586368,7816871936,7355547648,481902592,2147467264,2147467264,427360256,432668672,0,0,0,0
1782058373,2026-06-21T13:12:53-03:00,45.5,0x0,1700014464,1.22,1.35,1.21,742034,565876,8454586368,7815888896,7354548224,481918976,2147467264,2147467264,427360256,432668672,0,0,0,0
1782058378,2026-06-21T13:12:58-03:00,46.1,0x0,1700014464,1.12,1.33,1.20,744039,567608,8454586368,7815921664,7358316544,478232576,2147467264,2147467264,424525824,432668672,0,0,0,0
1782058383,2026-06-21T13:13:03-03:00,46.1,0x0,1700021120,1.19,1.34,1.21,746041,569333,8454586368,7818838016,7360184320,479510528,2147467264,2147467264,425836544,432668672,0,0,0,0
1782058388,2026-06-21T13:13:08-03:00,46.1,0x0,1700021120,1.09,1.32,1.20,748037,571063,8454586368,7818756096,7358529536,480821248,2147467264,2147467264,426115072,432668672,0,0,0,0
1782058393,2026-06-21T13:13:13-03:00,46.1,0x0,1600013696,1.01,1.30,1.19,750042,572793,8454586368,7819214848,7357857792,482000896,2147467264,2147467264,427294720,432668672,0,0,0,0
1782058398,2026-06-21T13:13:18-03:00,45.5,0x0,1600026880,0.93,1.27,1.19,752050,574519,8454586368,7818608640,7361134592,478167040,2147467264,2147467264,423215104,432668672,0,0,0,0
1782058403,2026-06-21T13:13:23-03:00,46.1,0x0,1600023552,1.09,1.30,1.20,754100,576285,8454586368,7818199040,7359856640,478953472,2147467264,2147467264,423985152,432668672,0,0,0,0
1782058408,2026-06-21T13:13:28-03:00,46.6,0x0,1600017024,1.25,1.33,1.21,756098,578010,8454586368,7817576448,7359840256,478445568,2147467264,2147467264,423444480,432668672,0,0,0,0
1782058413,2026-06-21T13:13:33-03:00,47.2,0x0,1700017792,1.31,1.34,1.21,758104,579730,8454586368,7817199616,7359217664,478609408,2147467264,2147467264,423346176,432668672,0,0,0,0
1782058418,2026-06-21T13:13:38-03:00,47.2,0x0,1600013696,1.36,1.35,1.21,760114,581455,8454586368,7817707520,7359791104,478609408,2147467264,2147467264,423231488,432668672,0,0,0,0
1782058423,2026-06-21T13:13:43-03:00,46.1,0x0,1600013696,1.65,1.41,1.24,762121,583181,8454586368,7819214848,7359938560,479903744,2147467264,2147467264,424542208,432668672,0,0,0,0
1782058428,2026-06-21T13:13:48-03:00,46.6,0x0,1700024448,2.16,1.52,1.27,764115,584909,8454586368,7818379264,7359971328,479150080,2147467264,2147467264,423673856,432668672,0,0,0,0
1782058433,2026-06-21T13:13:53-03:00,47.2,0x0,1700021120,2.63,1.63,1.31,766122,586641,8454586368,7818248192,7358873600,480411648,2147467264,2147467264,424935424,432668672,0,0,0,0
1782058438,2026-06-21T13:13:58-03:00,48.3,0x0,2400037120,2.50,1.62,1.31,768121,588391,8454586368,7810580480,7349583872,481624064,2147467264,2147467264,426164224,432668672,0,0,0,0
1782058443,2026-06-21T13:14:03-03:00,47.7,0x0,1600017024,2.30,1.59,1.30,770116,590142,8454586368,7813447680,7355236352,478838784,2147467264,2147467264,423165952,432668672,0,0,0,0
1782058448,2026-06-21T13:14:08-03:00,48.3,0x0,1600017024,2.11,1.57,1.29,772116,591867,8454586368,7815118848,7356530688,479248384,2147467264,2147467264,423493632,432668672,0,0,0,0
1782058453,2026-06-21T13:14:13-03:00,47.2,0x0,1600013696,1.94,1.54,1.28,774123,593595,8454586368,7816445952,7356694528,480444416,2147467264,2147467264,424706048,432668672,0,0,0,0
1782058458,2026-06-21T13:14:18-03:00,48.3,0x0,1600020224,1.79,1.51,1.28,776134,595323,8454586368,7817363456,7356317696,481689600,2147467264,2147467264,425967616,432668672,0,0,0,0
1782058464,2026-06-21T13:14:24-03:00,48.3,0x0,1700014464,1.72,1.51,1.28,778142,597047,8454586368,7815757824,7357267968,479133696,2147467264,2147467264,423215104,432668672,0,0,0,0
1782058469,2026-06-21T13:14:29-03:00,48.3,0x0,1700011264,1.59,1.48,1.27,780140,598778,8454586368,7820050432,7361347584,479346688,2147467264,2147467264,423378944,432668672,0,0,0,0
1782058474,2026-06-21T13:14:34-03:00,48.3,0x0,1600020224,1.54,1.47,1.27,782148,600509,8454586368,7819771904,7359971328,480542720,2147467264,2147467264,424656896,432668672,0,0,0,0
1782058479,2026-06-21T13:14:39-03:00,48.8,0x0,1700014464,1.42,1.45,1.26,784155,602234,8454586368,7820574720,7361282048,479903744,2147467264,2147467264,423919616,432668672,0,0,0,0
1782058484,2026-06-21T13:14:44-03:00,48.3,0x0,1700017792,1.54,1.47,1.27,786166,603968,8454586368,7821557760,7361069056,481132544,2147467264,2147467264,425148416,432668672,0,0,0,0
1782058489,2026-06-21T13:14:49-03:00,48.3,0x0,1700017792,1.42,1.45,1.26,788208,605731,8454586368,7820689408,7361937408,479395840,2147467264,2147467264,423297024,432668672,0,0,0,0
1782058494,2026-06-21T13:14:54-03:00,48.8,0x0,1700017792,1.31,1.42,1.26,790219,607464,8454586368,7822376960,7363461120,479559680,2147467264,2147467264,423378944,432668672,0,0,0,0
1782058499,2026-06-21T13:14:59-03:00,48.3,0x0,1700021120,1.20,1.40,1.25,792225,609198,8454586368,7821361152,7361527808,480444416,2147467264,2147467264,425721856,432668672,0,0,0,0
1782058504,2026-06-21T13:15:04-03:00,49.9,0x0,1600020224,1.10,1.38,1.24,794223,610928,8454586368,7820656640,7359578112,481755136,2147467264,2147467264,425508864,432668672,0,0,0,0
1782058509,2026-06-21T13:15:09-03:00,49.4,0x0,1700021120,1.02,1.35,1.24,796226,612654,8454586368,7821508608,7359201280,482885632,2147467264,2147467264,427704320,432668672,0,0,0,0
1782058514,2026-06-21T13:15:14-03:00,48.8,0x0,1700017792,1.01,1.35,1.23,798222,614380,8454586368,7820328960,7357235200,483655680,2147467264,2147467264,427360256,432668672,0,0,0,0
1782058519,2026-06-21T13:15:19-03:00,49.9,0x0,1600023552,1.17,1.37,1.24,800235,616108,8454586368,7820328960,7357218816,483672064,2147467264,2147467264,427376640,432668672,0,0,0,0
1782058524,2026-06-21T13:15:24-03:00,49.4,0x0,1700014464,1.24,1.39,1.25,802247,617831,8454586368,7820853248,7357726720,483721216,2147467264,2147467264,427409408,432668672,0,0,0,0
1782058529,2026-06-21T13:15:29-03:00,49.4,0x0,1700021120,1.70,1.48,1.28,804258,619562,8454586368,7819444224,7356252160,483753984,2147467264,2147467264,427376640,432668672,0,0,0,0
1782058534,2026-06-21T13:15:34-03:00,49.9,0x0,1700014464,2.05,1.55,1.30,806257,621289,8454586368,7819624448,7356416000,483770368,2147467264,2147467264,427393024,432668672,0,0,0,0
1782058539,2026-06-21T13:15:39-03:00,49.4,0x0,1600020224,2.20,1.59,1.32,808264,623019,8454586368,7819313152,7356088320,483786752,2147467264,2147467264,427376640,432668672,0,0,0,0
1782058544,2026-06-21T13:15:44-03:00,49.9,0x0,1700017792,2.03,1.57,1.31,810275,624747,8454586368,7818428416,7355187200,483803136,2147467264,2147467264,427376640,432668672,0,0,0,0
1782058549,2026-06-21T13:15:49-03:00,49.9,0x0,1600017024,2.02,1.58,1.32,812284,626475,8454586368,7819821056,7356530688,483852288,2147467264,2147467264,427425792,432668672,0,0,0,0
1782058554,2026-06-21T13:15:54-03:00,48.8,0x0,1600013696,1.86,1.55,1.31,814284,628204,8454586368,7819149312,7355842560,483868672,2147467264,2147467264,427393024,432668672,0,0,0,0
1782058559,2026-06-21T13:15:59-03:00,49.4,0x0,1600013696,1.79,1.54,1.31,816293,629933,8454586368,7820640256,7357317120,483885056,2147467264,2147467264,427425792,432668672,0,0,0,0
1782058564,2026-06-21T13:16:04-03:00,49.9,0x0,1700014464,1.65,1.51,1.30,818298,631656,8454586368,7819886592,7356497920,483950592,2147467264,2147467264,427425792,432668672,0,0,0,0
1782058570,2026-06-21T13:16:10-03:00,48.8,0x0,1700027648,1.52,1.49,1.29,820293,633385,8454586368,7820771328,7357366272,483966976,2147467264,2147467264,427425792,432668672,0,0,0,0
1782058575,2026-06-21T13:16:15-03:00,48.8,0x0,1600017024,1.47,1.48,1.29,822296,635109,8454586368,7820279808,7356858368,483983360,2147467264,2147467264,427425792,432668672,0,0,0,0
1782058580,2026-06-21T13:16:20-03:00,49.4,0x0,1600020224,1.36,1.45,1.28,824303,636835,8454586368,7820148736,7356710912,483999744,2147467264,2147467264,427425792,432668672,0,0,0,0
1782058585,2026-06-21T13:16:25-03:00,48.8,0x0,1700017792,1.33,1.45,1.28,826310,638563,8454586368,7819853824,7356383232,484065280,2147467264,2147467264,427606016,432668672,0,0,0,0
1782058590,2026-06-21T13:16:30-03:00,47.2,0x0,1600023552,1.22,1.42,1.27,828302,640289,8454586368,7820705792,7357202432,484065280,2147467264,2147467264,427474944,432668672,0,0,0,0
1782058595,2026-06-21T13:16:35-03:00,48.3,0x0,1700024448,1.12,1.40,1.27,830300,642014,8454586368,7818969088,7355449344,484081664,2147467264,2147467264,427622400,432668672,0,0,0,0
1782058600,2026-06-21T13:16:40-03:00,48.3,0x0,1600023552,1.03,1.38,1.26,832306,643744,8454586368,7820148736,7356563456,484147200,2147467264,2147467264,427474944,432668672,0,0,0,0
1782058605,2026-06-21T13:16:45-03:00,48.3,0x0,1600023552,0.95,1.35,1.25,834306,645469,8454586368,7819935744,7356334080,484163584,2147467264,2147467264,427769856,432668672,0,0,0,0
1782058610,2026-06-21T13:16:50-03:00,47.7,0x0,1600017024,0.87,1.33,1.25,836307,647195,8454586368,7819542528,7356006400,484179968,2147467264,2147467264,427655168,432668672,0,0,0,0
1782058615,2026-06-21T13:16:55-03:00,48.3,0x0,1700017792,0.80,1.31,1.24,838300,648918,8454586368,7818182656,7354597376,484229120,2147467264,2147467264,427655168,432668672,0,0,0,0
1782058620,2026-06-21T13:17:00-03:00,47.2,0x0,1600013696,0.90,1.32,1.24,840294,650645,8454586368,7818412032,7354793984,484261888,2147467264,2147467264,427638784,432668672,0,0,0,0
1782058625,2026-06-21T13:17:05-03:00,47.7,0x0,1700021120,0.83,1.30,1.24,842300,652371,8454586368,7819395072,7355760640,484294656,2147467264,2147467264,427671552,432668672,0,0,0,0
1782058630,2026-06-21T13:17:10-03:00,47.2,0x0,1700021120,0.76,1.28,1.23,844336,654125,8454586368,7817052160,7353401344,484311040,2147467264,2147467264,427655168,432668672,0,0,0,0
1782058635,2026-06-21T13:17:15-03:00,46.6,0x0,1700017792,0.70,1.25,1.22,846339,655849,8454586368,7818067968,7354384384,484343808,2147467264,2147467264,427655168,432668672,0,0,0,0
1782058640,2026-06-21T13:17:20-03:00,47.2,0x0,1700024448,0.64,1.23,1.22,848336,657571,8454586368,7816724480,7353073664,484376576,2147467264,2147467264,427655168,432668672,0,0,0,0
1782058645,2026-06-21T13:17:25-03:00,47.2,0x0,1700017792,0.67,1.23,1.21,850334,659295,8454586368,7816757248,7353057280,484425728,2147467264,2147467264,428163072,432668672,0,0,0,0
1782058650,2026-06-21T13:17:30-03:00,47.7,0x0,2400020480,0.62,1.21,1.21,852335,661039,8454586368,7816134656,7356137472,480722944,2147467264,2147467264,424017920,433438720,0,0,0,0
1782058655,2026-06-21T13:17:35-03:00,46.6,0x0,1600023552,0.57,1.19,1.20,854345,662802,8454586368,7816790016,7356792832,480788480,2147467264,2147467264,423919616,433438720,0,0,0,0
1782058660,2026-06-21T13:17:40-03:00,46.6,0x0,1600020224,0.52,1.17,1.19,856341,664528,8454586368,7815774208,7355400192,481099776,2147467264,2147467264,424165376,433438720,0,0,0,0
1782058665,2026-06-21T13:17:45-03:00,48.8,0x0,2400023808,0.88,1.23,1.21,858344,665944,8454586368,7816626176,7355301888,482066432,2147467264,2147467264,425148416,433438720,0,0,0,0
1782058670,2026-06-21T13:17:50-03:00,49.4,0x0,2400023808,0.97,1.25,1.22,860341,667396,8454586368,7814217728,7353892864,481099776,2147467264,2147467264,424067072,433438720,0,0,0,0
1782058675,2026-06-21T13:17:55-03:00,47.7,0x0,1700024448,0.89,1.22,1.21,862347,669109,8454586368,7816855552,7356071936,481558528,2147467264,2147467264,424460288,433438720,0,0,0,0
1782058680,2026-06-21T13:18:00-03:00,46.6,0x0,1600013696,0.82,1.20,1.20,864356,670832,8454586368,7817379840,7355482112,482689024,2147467264,2147467264,425738240,433438720,0,0,0,0
1782058685,2026-06-21T13:18:05-03:00,47.2,0x0,1700017792,0.92,1.22,1.21,866358,672561,8454586368,7818395648,7355269120,483852288,2147467264,2147467264,426786816,433438720,0,0,0,0
1782058691,2026-06-21T13:18:11-03:00,46.6,0x0,1700021120,1.08,1.25,1.22,868358,674290,8454586368,7817740288,7353499648,484999168,2147467264,2147467264,428081152,433438720,0,0,0,0
1782058696,2026-06-21T13:18:16-03:00,46.6,0x0,1600023552,1.24,1.28,1.23,870363,676018,8454586368,7816773632,7355727872,481804288,2147467264,2147467264,424591360,433438720,0,0,0,0
1782058701,2026-06-21T13:18:21-03:00,46.1,0x0,1700017792,1.86,1.40,1.27,872357,677751,8454586368,7818887168,7356743680,482902016,2147467264,2147467264,425721856,433438720,0,0,0,0
1782058706,2026-06-21T13:18:26-03:00,46.6,0x0,1700027648,2.03,1.45,1.29,874339,679474,8454586368,7818854400,7355580416,484163584,2147467264,2147467264,427032576,433438720,0,0,0,0
1782058711,2026-06-21T13:18:31-03:00,46.1,0x0,1700024448,1.95,1.44,1.28,876341,681204,8454586368,7820312576,7355826176,485212160,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058716,2026-06-21T13:18:36-03:00,46.6,0x0,1600020224,1.79,1.42,1.28,878353,682932,8454586368,7818821632,7354302464,485244928,2147467264,2147467264,427982848,433438720,0,0,0,0
1782058721,2026-06-21T13:18:41-03:00,46.1,0x0,1600017024,1.73,1.41,1.27,880357,684659,8454586368,7818444800,7357759488,481525760,2147467264,2147467264,425197568,433438720,0,0,0,0
1782058726,2026-06-21T13:18:46-03:00,46.1,0x0,1600013696,1.59,1.39,1.27,882360,686392,8454586368,7817904128,7356006400,482623488,2147467264,2147467264,425213952,433438720,0,0,0,0
1782058731,2026-06-21T13:18:51-03:00,46.1,0x0,1700024448,1.46,1.36,1.26,884353,688114,8454586368,7817379840,7354368000,483803136,2147467264,2147467264,426426368,433438720,0,0,0,0
1782058736,2026-06-21T13:18:56-03:00,45.5,0x0,1600013696,1.51,1.37,1.27,886357,689841,8454586368,7817756672,7353712640,485031936,2147467264,2147467264,428703744,433438720,0,0,0,0
1782058741,2026-06-21T13:19:01-03:00,46.1,0x0,1700017792,1.38,1.35,1.26,888366,691570,8454586368,7817773056,7356973056,481492992,2147467264,2147467264,423886848,433438720,0,0,0,0
1782058746,2026-06-21T13:19:06-03:00,46.6,0x0,1700014464,1.27,1.33,1.25,890368,693296,8454586368,7819427840,7357972480,482295808,2147467264,2147467264,424656896,433438720,0,0,0,0
1782058751,2026-06-21T13:19:11-03:00,46.6,0x0,1700014464,1.17,1.31,1.24,892373,695020,8454586368,7819034624,7356186624,483557376,2147467264,2147467264,427016192,433438720,0,0,0,0
1782058756,2026-06-21T13:19:16-03:00,47.2,0x0,1600023552,1.08,1.28,1.24,894387,696748,8454586368,7817887744,7353892864,484933632,2147467264,2147467264,427360256,433438720,0,0,0,0
1782058761,2026-06-21T13:19:21-03:00,46.6,0x0,1700014464,0.99,1.26,1.23,896387,698473,8454586368,7818379264,7353417728,485638144,2147467264,2147467264,427982848,433438720,0,0,0,0
1782058766,2026-06-21T13:19:26-03:00,46.6,0x0,1700024448,0.91,1.24,1.22,898380,700201,8454586368,7817838592,7356596224,481935360,2147467264,2147467264,424886272,433438720,0,0,0,0
1782058771,2026-06-21T13:19:31-03:00,47.7,0x0,1700021120,0.84,1.22,1.22,900388,701928,8454586368,7817396224,7355957248,482246656,2147467264,2147467264,425394176,433438720,0,0,0,0
1782058776,2026-06-21T13:19:36-03:00,47.2,0x0,1600013696,0.77,1.20,1.21,902382,703660,8454586368,7817920512,7356252160,482459648,2147467264,2147467264,426655744,433438720,0,0,0,0
1782058781,2026-06-21T13:19:41-03:00,47.7,0x0,1600013696,0.71,1.18,1.20,904390,705387,8454586368,7819542528,7356710912,483622912,2147467264,2147467264,425705472,433438720,0,0,0,0
1782058786,2026-06-21T13:19:46-03:00,47.2,0x0,1700017792,0.65,1.16,1.20,906396,707119,8454586368,7819460608,7355498496,484737024,2147467264,2147467264,426819584,433438720,0,0,0,0
1782058791,2026-06-21T13:19:51-03:00,47.7,0x0,1700017792,0.68,1.16,1.20,908386,708846,8454586368,7819526144,7354335232,485965824,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058796,2026-06-21T13:19:56-03:00,48.3,0x0,1700014464,0.71,1.15,1.19,910383,710571,8454586368,7818035200,7352827904,485982208,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058801,2026-06-21T13:20:01-03:00,47.7,0x0,1600013696,0.60,1.11,1.18,912390,712297,8454586368,7818215424,7352991744,485998592,2147467264,2147467264,428032000,433438720,0,0,0,0
1782058806,2026-06-21T13:20:06-03:00,48.3,0x0,1600013696,0.63,1.11,1.18,914397,714026,8454586368,7819575296,7354335232,486014976,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058811,2026-06-21T13:20:11-03:00,47.7,0x0,1600013696,0.58,1.09,1.17,916392,715754,8454586368,7818051584,7352778752,486047744,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058817,2026-06-21T13:20:17-03:00,48.3,0x0,1700021120,0.61,1.09,1.17,918390,717482,8454586368,7818821632,7353532416,486064128,2147467264,2147467264,428015616,433438720,0,0,0,0
1782058822,2026-06-21T13:20:22-03:00,48.3,0x0,1700024448,0.56,1.07,1.17,920405,719211,8454586368,7818641408,7353335808,486080512,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058827,2026-06-21T13:20:27-03:00,48.8,0x0,1700017792,0.52,1.06,1.16,922412,720936,8454586368,7818854400,7353483264,486146048,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058832,2026-06-21T13:20:32-03:00,49.4,0x0,1700014464,0.48,1.04,1.15,924415,722662,8454586368,7819182080,7353778176,486178816,2147467264,2147467264,428015616,433438720,0,0,0,0
1782058837,2026-06-21T13:20:37-03:00,48.3,0x0,1700014464,0.44,1.02,1.15,926412,724393,8454586368,7819296768,7353876480,486195200,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058842,2026-06-21T13:20:42-03:00,48.8,0x0,1600023552,0.40,1.00,1.14,928420,726120,8454586368,7818854400,7353352192,486260736,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058847,2026-06-21T13:20:47-03:00,48.8,0x0,1600013696,0.37,0.99,1.13,930442,727858,8454586368,7817936896,7352418304,486277120,2147467264,2147467264,427982848,433438720,0,0,0,0
1782058852,2026-06-21T13:20:52-03:00,49.4,0x0,1600017024,0.50,1.00,1.14,932437,729591,8454586368,7819870208,7354335232,486293504,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058857,2026-06-21T13:20:57-03:00,49.9,0x0,1600020224,0.46,0.99,1.13,934433,731318,8454586368,7820132352,7354580992,486309888,2147467264,2147467264,428032000,433438720,0,0,0,0
1782058862,2026-06-21T13:21:02-03:00,48.8,0x0,1700024448,0.42,0.97,1.13,936443,733047,8454586368,7819706368,7354122240,486342656,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058867,2026-06-21T13:21:07-03:00,49.9,0x0,1600020224,0.55,0.99,1.13,938447,734778,8454586368,7818526720,7352909824,486375424,2147467264,2147467264,428015616,433438720,0,0,0,0
1782058872,2026-06-21T13:21:12-03:00,49.4,0x0,1700017792,0.51,0.97,1.12,940455,736502,8454586368,7818280960,7352631296,486391808,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058877,2026-06-21T13:21:17-03:00,49.9,0x0,1700021120,0.46,0.95,1.12,942443,738233,8454586368,7818362880,7352696832,486408192,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058882,2026-06-21T13:21:22-03:00,49.9,0x0,1600017024,0.43,0.94,1.11,944441,739959,8454586368,7818887168,7353171968,486457344,2147467264,2147467264,428097536,433438720,0,0,0,0
1782058887,2026-06-21T13:21:27-03:00,49.4,0x0,1600020224,0.39,0.92,1.11,946430,741693,8454586368,7819886592,7354155008,486473728,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058892,2026-06-21T13:21:32-03:00,49.9,0x0,1700021120,0.44,0.92,1.10,948437,743423,8454586368,7818739712,7352975360,486506496,2147467264,2147467264,428130304,433438720,0,0,0,0
1782058897,2026-06-21T13:21:37-03:00,48.8,0x0,1800022016,0.49,0.93,1.10,950431,745155,8454586368,7817969664,7352188928,486522880,2147467264,2147467264,427999232,433438720,0,0,0,0
1782058902,2026-06-21T13:21:42-03:00,49.9,0x0,1600023552,0.53,0.93,1.10,952432,746883,8454586368,7818395648,7352582144,486555648,2147467264,2147467264,428998656,433438720,0,0,0,0
1782058907,2026-06-21T13:21:47-03:00,48.8,0x0,1600017024,0.57,0.93,1.10,954435,748609,8454586368,7818985472,7353155584,486572032,2147467264,2147467264,428195840,433438720,0,0,0,0
1782058912,2026-06-21T13:21:52-03:00,48.3,0x0,1600023552,1.08,1.03,1.13,956445,750341,8454586368,7817986048,7352139776,486588416,2147467264,2147467264,428195840,433438720,0,0,0,0
1782058917,2026-06-21T13:21:57-03:00,48.8,0x0,1700014464,1.64,1.15,1.17,958437,752076,8454586368,7816265728,7350370304,486637568,2147467264,2147467264,428195840,433438720,0,0,0,0
1782058922,2026-06-21T13:22:02-03:00,48.8,0x0,1700024448,1.91,1.21,1.19,960439,753806,8454586368,7818821632,7352909824,486653952,2147467264,2147467264,428195840,433438720,0,0,0,0
1782058927,2026-06-21T13:22:07-03:00,48.3,0x0,1700024448,1.75,1.19,1.18,962438,755539,8454586368,7818248192,7352303616,486686720,2147467264,2147467264,428195840,433438720,0,0,0,0
1782058932,2026-06-21T13:22:12-03:00,48.3,0x0,1700017792,1.61,1.17,1.18,964450,757272,8454586368,7816790016,7350829056,486703104,2147467264,2147467264,428195840,433438720,0,0,0,0
1782058937,2026-06-21T13:22:17-03:00,47.7,0x0,1600017024,1.48,1.15,1.17,966446,759000,8454586368,7816429568,7350435840,486735872,2147467264,2147467264,428195840,433438720,0,0,0,0
1782058943,2026-06-21T13:22:23-03:00,47.7,0x0,1700017792,1.36,1.13,1.16,968447,760729,8454586368,7816003584,7349977088,486768640,2147467264,2147467264,428179456,433438720,0,0,0,0
1782058948,2026-06-21T13:22:28-03:00,47.2,0x0,1600020224,1.25,1.11,1.16,970443,762453,8454586368,7814889472,7348846592,486785024,2147467264,2147467264,428228608,433438720,0,0,0,0
1782058953,2026-06-21T13:22:33-03:00,49.4,0x0,2400037120,1.15,1.09,1.15,972444,764231,8454586368,7814709248,7352139776,483344384,2147467264,2147467264,424509440,433438720,0,0,0,0
1782058958,2026-06-21T13:22:38-03:00,48.3,0x0,1600020224,1.06,1.07,1.15,974440,765972,8454586368,7815118848,7352745984,483131392,2147467264,2147467264,424214528,433438720,0,0,0,0
