t_entry,run,tid,entry_x,entry_y,entry_side,entry_is_real,n_crosses,cross_labels,exit_net,verdict,real_inside_frames,outcome,reason,adopted
2026-06-25T11:35:10.948000,0,141,851,167,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T11:38:06.994000,0,0,919,280,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T11:39:44.820000,0,2,615,319,1,True,1,egress,-1,egress,16,contada,,False
2026-06-25T11:40:13.345000,0,5,430,308,1,True,0,,-1,egress,4,contada,,False
2026-06-25T11:40:45.811000,0,7,364,293,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T11:40:46.214000,0,7,564,85,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T11:42:04.848000,0,9,521,85,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T11:42:05.262000,0,9,422,313,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T11:44:24.741000,0,11,797,83,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T11:48:59.041000,0,14,532,133,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T11:49:26.467000,0,15,484,275,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T11:50:05.240000,0,17,394,320,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T11:51:37.799000,0,20,534,94,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T11:53:21.051000,0,21,588,98,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T11:57:45.127000,0,22,812,274,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T11:59:26.793000,0,24,652,298,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T12:00:44.018000,0,26,648,117,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T12:02:31.259000,0,28,397,278,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T12:04:04.132000,0,30,375,249,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T12:05:06.408000,0,32,409,301,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T12:06:29.065000,0,33,536,120,-1,True,1,ingress,1,ingress,4,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T12:07:58.948000,0,35,596,83,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T12:08:12.980000,0,37,404,314,1,True,0,,-1,egress,3,contada,,False
2026-06-25T12:08:13.613000,0,37,545,107,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T12:08:17.071000,0,38,816,320,1,True,0,,-1,egress,1,suprimida,exit_thin_evidence_skipped (real_inside_frames=1 threshold=2 net=[-1]),False
2026-06-25T12:08:17.404000,0,38,859,83,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T12:08:53.647000,0,40,651,94,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T12:09:26.757000,0,42,471,275,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T12:09:52.337000,0,44,717,274,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T12:11:22.632000,0,45,652,91,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T12:12:22.209000,0,46,791,110,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T12:14:29.788000,0,48,456,279,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T12:14:36.199000,0,50,453,149,-1,True,0,,0,None,2,sin conteo,no registró cruce de línea,True
2026-06-25T12:15:32.533000,0,51,432,309,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T12:16:47.209000,0,52,539,119,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T12:18:29.215000,0,53,526,301,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T12:20:37.606000,0,56,393,312,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T12:21:16.917000,0,57,594,96,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T12:21:31.048000,0,59,539,95,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T12:21:39.862000,0,60,775,238,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T12:23:20.549000,0,62,776,101,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T12:26:07.670000,0,64,466,145,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T12:28:19.908000,0,67,663,309,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T12:28:20.294000,0,66,424,318,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T12:33:24.796000,0,68,408,309,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T12:34:05.866000,0,70,513,97,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T12:34:33.920000,0,74,449,295,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T12:35:55.952000,0,75,529,113,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T12:36:12.684000,0,77,766,171,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T12:46:25.456000,0,78,664,260,1,True,1,egress,-1,egress,2,contada,,False
2026-06-25T12:46:25.917000,0,78,659,85,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T12:47:52.252000,0,81,436,266,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T12:49:56.987000,0,82,586,183,-1,True,1,ingress,1,ingress,2,contada,,False
2026-06-25T12:53:10.634000,0,83,456,250,1,True,1,egress,-1,egress,2,contada,,False
2026-06-25T12:53:30.335000,0,84,433,308,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T12:55:48.156000,0,85,593,92,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T12:55:57.137000,0,87,668,104,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T12:55:58.551000,0,88,572,86,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T12:59:15.319000,0,89,833,97,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T13:00:00.339000,0,90,841,92,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:00:02.768000,0,92,774,96,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:01:36.807000,0,94,491,114,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:07:43.216000,0,96,347,313,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T13:09:29.987000,0,98,467,310,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T13:12:31.328000,0,101,516,96,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:12:39.206000,0,102,884,99,-1,True,1,ingress,1,ingress,8,contada,,False
2026-06-25T13:12:56.390000,0,106,547,110,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T13:12:59.858000,0,108,725,282,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T13:13:00.763000,0,109,585,309,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T13:13:01.498000,0,110,396,302,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T13:13:10.617000,0,113,470,293,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T13:13:11.214000,0,112,865,315,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T13:13:11.666000,0,111,673,309,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T13:13:11.813000,0,114,441,136,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T13:13:26.888000,0,116,398,297,1,True,0,,-1,egress,1,suprimida,exit_thin_evidence_skipped (real_inside_frames=1 threshold=2 net=[-1]),False
2026-06-25T13:13:27.227000,0,117,614,125,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T13:13:27.509000,0,116,544,101,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T13:14:09.285000,0,118,442,264,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T13:14:35.076000,0,120,476,215,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T13:14:57.131000,0,121,550,91,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T13:15:48.468000,0,125,504,303,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T13:15:49.131000,0,126,568,94,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T13:16:10.465000,0,129,766,320,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T13:16:11.020000,0,130,438,280,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T13:17:13.631000,0,132,530,162,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:20:47.824000,0,135,655,188,1,True,0,,-1,egress,1,suprimida,exit_thin_evidence_skipped (real_inside_frames=1 threshold=2 net=[-1]),False
2026-06-25T13:20:48.274000,0,135,651,85,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T13:20:56.763000,0,138,519,297,1,True,1,egress,-1,egress,4,contada,,True
2026-06-25T13:21:48.712000,0,139,459,319,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T13:22:08.281000,0,141,735,93,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:23:32.348000,0,143,507,228,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T13:24:15.727000,0,144,564,88,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T13:24:58.327000,0,147,615,119,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T13:29:34.573000,0,148,422,320,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T13:31:11.440000,0,150,562,86,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T13:47:24.111000,0,152,856,154,-1,True,0,,1,ingress,1,suprimida,exit_thin_evidence_skipped (real_inside_frames=1 threshold=2 net=[1]),False
2026-06-25T13:50:42.400000,0,153,472,304,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T13:51:01.838000,0,155,591,285,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T13:51:08.127000,0,157,632,257,1,True,0,,-1,egress,2,contada,,False
2026-06-25T13:51:12.249000,0,160,421,318,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T13:51:39.782000,0,161,508,219,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T13:51:53.904000,0,163,465,300,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T13:52:00.709000,0,164,540,109,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:52:29.121000,0,168,422,304,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T13:52:43.954000,0,170,656,84,-1,True,1,ingress,1,ingress,10,contada,,False
2026-06-25T13:54:10.365000,0,172,872,125,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:54:11.309000,0,174,451,110,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T13:54:11.563000,0,175,960,92,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:54:12.161000,0,176,587,135,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T13:54:14.191000,0,178,559,108,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T13:54:58.319000,0,179,591,149,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T13:55:00.271000,0,181,451,155,-1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T13:55:12.155000,0,182,486,147,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T13:55:46.317000,0,184,472,292,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T13:55:49.763000,0,184,458,95,-1,True,1,ingress,1,ingress,7,contada,,True
2026-06-25T13:56:59.455000,0,188,722,295,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T13:56:59.544000,0,187,502,201,1,True,1,egress,-1,egress,2,contada,,True
2026-06-25T13:57:19.613000,0,190,747,117,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T13:58:28.214000,0,193,606,107,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T13:59:04.459000,0,196,585,268,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T14:00:11.812000,0,198,678,118,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T14:00:12.020000,0,199,485,89,-1,True,1,ingress,1,ingress,4,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T14:00:33.652000,0,200,470,254,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T14:01:02.810000,0,201,575,85,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T14:01:45.974000,0,204,519,109,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T14:01:47.778000,0,205,453,274,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T14:02:18.091000,0,207,559,109,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T14:03:16.454000,0,209,499,98,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T14:03:44.814000,0,212,541,308,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T14:03:52.964000,0,214,527,147,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T14:04:21.821000,0,217,839,291,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T14:04:21.910000,0,216,572,296,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T14:04:39.855000,0,219,640,305,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T14:04:45.617000,0,221,778,245,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T14:04:59.642000,0,224,672,278,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T14:11:12.641000,0,225,412,278,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T14:12:29.696000,0,227,645,91,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T14:12:31.346000,0,227,591,271,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T14:16:00.376000,0,229,393,276,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T14:16:00.980000,0,229,612,87,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T14:16:14.006000,0,230,574,296,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T14:16:44.550000,0,232,531,99,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T14:17:02.655000,0,233,668,257,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T14:18:38.320000,0,235,483,98,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T14:19:52.240000,0,236,426,296,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T14:21:42.315000,0,238,748,245,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T14:21:42.770000,0,238,688,83,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T14:23:48.975000,0,239,813,85,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T14:24:16.538000,0,241,631,313,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T14:24:51.623000,0,243,423,100,-1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T14:25:12.291000,0,245,375,273,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T14:32:22.373000,0,246,445,272,1,True,0,,-1,egress,2,contada,,False
2026-06-25T14:32:22.570000,0,247,552,128,1,True,0,,-1,egress,1,suprimida,exit_thin_evidence_skipped (real_inside_frames=1 threshold=2 net=[-1]),False
2026-06-25T14:35:02.790000,0,248,424,308,1,True,0,,-1,egress,3,contada,,False
2026-06-25T14:36:48.351000,0,250,609,88,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T14:37:30.246000,0,252,370,292,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T14:39:00.622000,0,254,723,243,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T14:41:30.169000,0,256,695,97,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T14:42:06.149000,0,257,486,119,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T14:44:02.457000,0,258,495,301,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T14:45:24.407000,0,260,555,104,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T14:46:06.739000,0,262,464,100,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T14:47:12.808000,0,265,612,87,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T14:48:13.128000,0,269,428,270,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T14:48:13.695000,0,269,546,94,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T14:48:56.153000,0,271,605,95,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T14:49:59.486000,0,274,544,92,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T14:51:50.675000,0,275,443,281,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T14:51:55.479000,0,277,541,114,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T14:52:26.019000,0,279,500,90,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T14:52:26.221000,0,279,461,100,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T14:52:26.561000,0,280,859,135,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T14:52:27.502000,0,281,542,114,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T14:52:56.408000,0,284,483,284,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T14:53:20.189000,0,287,563,114,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T14:53:52.330000,0,290,491,321,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T14:53:52.744000,0,291,544,238,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T14:54:42.099000,0,292,558,85,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T14:55:08.391000,0,295,476,312,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T14:55:11.333000,0,297,490,306,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T14:55:14.624000,0,298,467,114,-1,True,1,ingress,1,ingress,2,contada,,False
2026-06-25T14:55:15.050000,0,298,374,320,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T14:56:13.624000,0,300,954,111,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T14:56:14.734000,0,301,695,92,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T14:56:41.572000,0,302,425,288,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T14:56:50.272000,0,305,735,308,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T14:57:21.684000,0,306,571,100,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T14:58:05.369000,0,310,545,123,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T14:58:57.532000,0,311,516,306,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T14:59:53.039000,0,313,527,119,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:00:20.856000,0,314,992,84,-1,True,0,,0,None,3,sin conteo,no registró cruce de línea,False
2026-06-25T15:00:36.081000,0,316,486,278,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T15:00:46.157000,0,317,936,87,-1,True,0,,0,None,4,sin conteo,no registró cruce de línea,False
2026-06-25T15:00:46.698000,0,318,490,95,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T15:00:53.210000,0,322,492,98,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:01:46.977000,0,323,697,102,-1,True,1,ingress,1,ingress,21,contada,,False
2026-06-25T15:01:48.523000,0,324,968,184,-1,True,0,,0,None,4,sin conteo,no registró cruce de línea,False
2026-06-25T15:01:57.319000,0,326,461,255,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T15:03:39.140000,0,328,514,114,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:04:33.006000,0,330,749,264,1,True,1,egress,-1,egress,2,contada,,False
2026-06-25T15:04:52.029000,0,331,963,94,-1,True,0,,0,None,6,sin conteo,no registró cruce de línea,False
2026-06-25T15:05:46.840000,0,332,445,315,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T15:06:02.063000,0,334,530,167,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T15:06:14.200000,0,336,637,94,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:06:43.954000,0,338,456,247,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T15:06:49.329000,0,340,506,130,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T15:07:39.396000,0,344,434,248,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T15:07:43.310000,0,346,500,101,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:07:52.507000,0,348,999,196,-1,True,0,,0,None,8,sin conteo,no registró cruce de línea,False
2026-06-25T15:09:54.596000,0,352,568,95,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T15:10:44.921000,0,355,642,86,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T15:18:38.264000,0,358,722,133,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T15:18:47.851000,0,359,766,305,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T15:20:39.454000,0,361,697,285,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T15:21:31.752000,0,363,742,134,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T15:21:39.189000,0,364,503,133,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:33:55.446000,0,368,478,296,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T15:34:17.292000,0,370,446,308,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T15:34:18.833000,0,373,461,246,1,True,1,egress,-1,egress,4,suprimida,exit_kalman_skipped (reason=no_outside_history net=[-1]),False
2026-06-25T15:35:33.951000,0,375,450,196,-1,True,1,ingress,1,ingress,2,contada,,False
2026-06-25T15:36:29.821000,0,376,523,122,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T15:36:30.149000,0,377,775,142,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:38:00.128000,0,379,541,245,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T15:38:01.052000,0,379,858,98,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T15:38:01.673000,0,381,408,286,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T15:38:02.344000,0,381,540,91,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T15:39:12.104000,0,383,433,287,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T15:39:37.020000,0,384,545,95,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T15:40:48.209000,0,386,531,131,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T15:42:22.686000,0,387,549,123,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:42:43.258000,0,388,394,262,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T15:44:54.146000,0,389,569,88,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:45:41.069000,0,390,592,217,1,True,1,egress,-1,egress,2,contada,,False
2026-06-25T15:47:15.964000,0,392,566,116,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:49:05.324000,0,393,492,269,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T15:50:15.937000,0,395,789,104,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T15:50:54.058000,0,397,723,85,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T15:51:39.173000,0,399,566,101,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T15:57:33.736000,0,401,518,320,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T15:59:20.151000,0,403,432,316,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T15:59:41.162000,0,405,416,319,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T16:00:25.032000,0,407,993,101,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T16:00:26.207000,0,408,438,84,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T16:02:13.889000,0,412,527,150,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T16:03:00.696000,0,414,754,315,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T16:07:51.035000,0,416,359,313,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T16:08:09.806000,0,418,694,168,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T16:11:38.820000,0,419,495,270,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T16:11:59.828000,0,421,409,298,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T16:12:08.490000,0,423,616,304,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T16:12:10.410000,0,425,470,263,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T16:12:17.027000,0,427,563,118,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T16:12:30.780000,0,428,451,276,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T16:12:31.147000,0,428,611,84,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T16:14:16.050000,0,430,554,109,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T16:14:39.786000,0,432,549,301,1,True,1,egress,-1,egress,9,contada,,False
2026-06-25T16:16:00.374000,0,433,699,87,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T16:16:00.502000,0,434,426,168,-1,True,1,ingress,1,ingress,2,contada,,False
2026-06-25T16:16:11.295000,0,435,538,119,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T16:19:24.974000,0,437,498,320,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T16:20:32.111000,0,439,569,102,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T16:23:20.086000,0,440,752,105,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T16:23:29.794000,0,442,547,85,-1,True,1,ingress,1,ingress,6,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T16:23:33.405000,0,445,405,307,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T16:23:34.178000,0,447,677,284,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T16:29:11.818000,0,449,443,258,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T16:30:02.386000,0,453,462,91,-1,True,1,ingress,1,ingress,6,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T16:30:02.681000,0,454,704,107,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T16:31:31.772000,0,457,455,297,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T16:32:31.436000,0,458,539,121,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T16:38:47.873000,0,459,409,317,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T16:41:23.355000,0,461,501,206,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T16:46:57.418000,0,463,674,284,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T16:49:51.851000,0,465,812,87,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T16:51:31.066000,0,469,391,296,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T16:52:56.071000,0,471,757,258,1,True,1,egress,-1,egress,3,contada,,False
