iso,store_id,device_id,cpu_temp_c,hailo_temp_c,arm_clock_mhz,throttled_flags,fan_rpm
2026-06-25T10:48:23-03:00,store-pilot-01,store-pilot-01-cam-01,73.25,67.97138,1500,917504,9855
2026-06-25T10:53:23-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,68.12314,1500,917504,9861
2026-06-25T10:58:23-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,67.92079,1500,917504,9855
2026-06-25T11:03:23-03:00,store-pilot-01,store-pilot-01-cam-01,74.35,67.87021,1500,917504,9855
2026-06-25T11:08:23-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,67.819626,1500,917504,9848
2026-06-25T11:13:23-03:00,store-pilot-01,store-pilot-01-cam-01,73.25,67.516106,1500,917504,9848
2026-06-25T11:18:23-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,67.46552,1500,917504,9845
2026-06-25T11:23:23-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,67.31376,1500,917504,9852
2026-06-25T11:28:23-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,67.31376,1500,917504,9845
2026-06-25T11:33:23-03:00,store-pilot-01,store-pilot-01-cam-01,73.25,67.36435,1500,917504,9845
2026-06-25T11:36:31-03:00,store-pilot-01,store-pilot-01-cam-01,72.15,67.01025,1500,917504,9852
2026-06-25T11:41:31-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,67.46552,1500,917504,9852
2026-06-25T11:46:31-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,67.36435,1500,917504,9852
2026-06-25T11:51:31-03:00,store-pilot-01,store-pilot-01-cam-01,72.15,67.31376,1500,917504,9855
2026-06-25T11:56:31-03:00,store-pilot-01,store-pilot-01-cam-01,73.25,67.46552,1500,917504,9852
2026-06-25T12:01:31-03:00,store-pilot-01,store-pilot-01-cam-01,77.1,69.59014,1500,917504,9848
2026-06-25T12:06:31-03:00,store-pilot-01,store-pilot-01-cam-01,78.2,70.95597,1500,917504,9858
2026-06-25T12:11:31-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,71.71476,1500,917504,9858
2026-06-25T12:16:31-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.37238,1500,917504,9858
2026-06-25T12:21:31-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,72.82766,1500,917504,9861
2026-06-25T12:26:31-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.33352,1500,917504,9855
2026-06-25T12:31:31-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.83938,1500,917504,9858
2026-06-25T12:36:32-03:00,store-pilot-01,store-pilot-01-cam-01,82.05,73.99114,1500,917504,9865
2026-06-25T12:41:31-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,74.294655,1500,917504,9868
2026-06-25T12:46:31-03:00,store-pilot-01,store-pilot-01-cam-01,82.6,74.54759,1500,917504,9865
2026-06-25T12:51:32-03:00,store-pilot-01,store-pilot-01-cam-01,82.05,74.598175,1500,917504,9868
2026-06-25T12:56:32-03:00,store-pilot-01,store-pilot-01-cam-01,82.05,74.69935,1500,917504,9868
2026-06-25T13:01:31-03:00,store-pilot-01,store-pilot-01-cam-01,82.05,74.69935,1500,917504,9868
2026-06-25T13:06:32-03:00,store-pilot-01,store-pilot-01-cam-01,82.6,74.64876,1500,917504,9871
2026-06-25T13:11:32-03:00,store-pilot-01,store-pilot-01-cam-01,82.05,74.598175,1500,917504,9868
2026-06-25T13:16:32-03:00,store-pilot-01,store-pilot-01-cam-01,81.5,74.44642,1500,917504,9868
2026-06-25T13:21:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,74.39583,1500,917504,9868
2026-06-25T13:26:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,74.19349,1500,917504,9868
2026-06-25T13:31:32-03:00,store-pilot-01,store-pilot-01-cam-01,81.5,74.19349,1500,917504,9861
2026-06-25T13:36:32-03:00,store-pilot-01,store-pilot-01-cam-01,81.5,74.041725,1500,917504,9868
2026-06-25T13:41:32-03:00,store-pilot-01,store-pilot-01-cam-01,81.5,73.94055,1500,917504,9868
2026-06-25T13:46:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.83938,1500,917504,9868
2026-06-25T13:51:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.63704,1500,917504,9858
2026-06-25T13:56:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.485275,1500,917504,9865
2026-06-25T14:01:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.33352,1500,917504,9868
2026-06-25T14:06:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.232346,1500,917504,9858
2026-06-25T14:11:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.232346,1500,917504,9858
2026-06-25T14:16:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.95,73.18176,1500,917504,9858
2026-06-25T14:21:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.08059,1500,917504,9858
2026-06-25T14:26:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,73.03,1500,917504,9858
2026-06-25T14:31:32-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,73.03,1500,917504,9852
2026-06-25T14:36:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,73.08059,1500,917504,9858
2026-06-25T14:41:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.87824,1500,917504,9865
2026-06-25T14:46:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.87824,1500,917504,9858
2026-06-25T14:51:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.87824,1500,917504,9858
2026-06-25T14:56:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.62531,1500,917504,9868
2026-06-25T15:01:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.62531,1500,917504,9858
2026-06-25T15:06:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,72.32179,1500,917504,9865
2026-06-25T15:11:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.52414,1500,917504,9861
2026-06-25T15:16:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.675896,1500,917504,9858
2026-06-25T15:21:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.57473,1500,917504,9858
2026-06-25T15:26:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,72.675896,1500,917504,9855
2026-06-25T15:31:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,72.62531,1500,917504,9848
2026-06-25T15:36:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.57473,1500,917504,9861
2026-06-25T15:41:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.57473,1500,917504,9861
2026-06-25T15:46:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.62531,1500,917504,9861
2026-06-25T15:51:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.57473,1500,917504,10183
2026-06-25T15:56:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.62531,1500,917504,9852
2026-06-25T16:01:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,72.52414,1500,917504,9858
2026-06-25T16:06:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.52414,1500,917504,9852
2026-06-25T16:11:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.57473,1500,917504,9848
2026-06-25T16:16:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.52414,1500,917504,9855
2026-06-25T16:21:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,72.52414,1500,917504,9855
2026-06-25T16:26:32-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,72.57473,1500,917504,9855
2026-06-25T16:31:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.47356,1500,917504,9852
2026-06-25T16:36:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.52414,1500,917504,9845
2026-06-25T16:41:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.57473,1500,917504,9855
2026-06-25T16:46:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.62531,1500,917504,9858
2026-06-25T16:51:33-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,72.57473,1500,917504,9852
2026-06-25T16:56:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.675896,1500,917504,9842
2026-06-25T17:01:33-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,72.72649,1500,917504,9848
2026-06-25T17:06:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.77707,1500,917504,9855
2026-06-25T17:11:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.675896,1500,917504,9848
2026-06-25T17:16:33-03:00,store-pilot-01,store-pilot-01-cam-01,80.4,72.77707,1500,917504,9855
2026-06-25T17:21:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.57473,1500,917504,9848
2026-06-25T17:26:32-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.57473,1500,917504,9848
2026-06-25T17:31:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.47356,1500,917504,9852
2026-06-25T17:36:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.57473,1500,917504,9845
2026-06-25T17:41:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.62531,1500,917504,9842
2026-06-25T17:46:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.422966,1500,917504,9848
2026-06-25T17:51:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.47356,1500,917504,9842
2026-06-25T17:56:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.47356,1500,917504,9852
2026-06-25T18:01:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,72.06886,1500,917504,9845
2026-06-25T18:06:33-03:00,store-pilot-01,store-pilot-01-cam-01,79.3,72.422966,1500,917504,9842
2026-06-25T18:11:33-03:00,store-pilot-01,store-pilot-01-cam-01,74.35,69.79249,1500,917504,9845
2026-06-25T18:16:33-03:00,store-pilot-01,store-pilot-01-cam-01,74.9,68.42666,1500,917504,9826
2026-06-25T18:21:33-03:00,store-pilot-01,store-pilot-01-cam-01,72.15,67.263176,1500,917504,9832
2026-06-25T18:26:33-03:00,store-pilot-01,store-pilot-01-cam-01,71.6,66.35262,1500,917504,8167
2026-06-25T18:31:33-03:00,store-pilot-01,store-pilot-01-cam-01,71.6,66.09969,1500,917504,8167
2026-06-25T18:36:33-03:00,store-pilot-01,store-pilot-01-cam-01,71.05,65.695,1500,917504,8167
2026-06-25T18:41:33-03:00,store-pilot-01,store-pilot-01-cam-01,71.6,65.39149,1500,917504,8167
2026-06-25T18:46:33-03:00,store-pilot-01,store-pilot-01-cam-01,71.05,65.3409,1500,917504,8163
2026-06-25T18:51:33-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,65.44207,1500,917504,8161
2026-06-25T18:56:33-03:00,store-pilot-01,store-pilot-01-cam-01,70.5,65.54324,1500,917504,8169
2026-06-25T19:01:33-03:00,store-pilot-01,store-pilot-01-cam-01,73.8,66.959656,1500,917504,8163
2026-06-25T19:06:48-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,67.162,1500,917504,9826
